Drama	Victor is a young magnetic struggling to survive in London. A chance encounter leads him to Martin and Anna, two artists who share the same studio. Martin wants to relaunch his career and Anna is having problems with her sick father. Despite his youth, Victor will lead the trio to a situation with unpredictable consequences.
Comedy	Lieutenant Gilles Castelet would have liked to marry like anybody else. But he has always been under the sexual spell of Colonel Popoti's wife. Once returned to civilian life he tries desperately to escape her, all the more as she is now widowed and she shamelessly chases him away. One day, Gilles meets Charlie, a former army buddy. His friend, sorry about what happens to him, undertakes to rid him of the possession he is under...
Drama	Affected by traditional values, young Lai Shi had himself castrated in order to become a eunuch to the Manchu Emperor. But the Dynasty collapsed promtly after, and Lai Shi was forced to lead a struggling life as a 'half man' outside the palace. But his lovingness and spirit of sacrifice made him win true love.
Horror	A doctor's wife gives birth to a baby that resembles a cat-complete with small fangs. Horrified, he exchanges the child with another at the hospital and tries to forget the disfigured baby. Twenty years later, his adopted daughter's face suddenly undergoes a grotesque transformation into a cat-woman and something monsterous begins stalking his family.
Comedy	Fra il gruppo delle isole Eolie vi è la piccola Panarea in cui si svolge il film per la durata di un fine settimana. Si intrecciano diverse storie tra cui prendono risalto quella di Enrico che cerca di amoreggiare con Maria, ma si trova sempre tra i piedi la sorella minore Claudia. Quella di Riccardo e Luca che cercano di accalappiare Alessandra. Quella di una villa lasciata dai genitori al figlio inesperto che si fa prendere la mano dal cameriere. Poi torna l'aliscafo e riporta tutti a casa.
Documentary	The documentary is about the story of the Egyptian Jews between 1948 and 1956. The story is told by 20 witnesses who narrate their own experience. The film covers personal memories, through interviews, historical events and footages.
Drama	Crackerjack lawyer George Simon is a workaholic, and a successful one, at that. Having just gotten a woman acquited of a murder charge, he is juggling cases ranging from breaking a will to quashing the disorderly conduct charges against the son of a woman he knew in the old neighborhood, before he became a hot shot counsellor. He adores his wife Cora, who feels she married a bit below her station. His step-children think so, too. His secretary Rexy adores him, although he is oblivious to the fact. Threatened with losing his practice due to a discretion in a case seven years earlier, his wife leaves for Europe until the scandal blows over, and he comes to realize (just in time) who his true friends are.
Drama	Before Bhagwan Vishnu took an avatar (reincarnation) as Bhagwan Shri Ram, he was Bhagwan Parshuram, a revered sage, who undertook upon himself to stop all warriors and war, if force by necessary. This story depicts the birth of Parshuram, in the home of a sage, and his wife, Reunka. Together they give birth to five sons, with Parshuram being one of them. Their household and Ashram is home to the weary and the hungry, and their provider is Kamdhenu, a cow who is blessed to bestow and fulfill any wish by Renuka. One day the land's Samrat himself attends, and has a feast through Kamdhenu. After the feast the arrogant Samrat wants to buy Kamdhenu, but Renuka will not part with the cow for any amount. The Samrat returns home, angry and swears to avenge this humiliation. The sage is upset with Renuka and suspects her fidelity, and calls upon his sons to behead her. None of the sons is able to carry out this task, but Parshuram does so, thus proving that duty comes before everyone. Bhagwan Shiv is impressed with this, and asks the Sage to restore the life of his wife and his sons, which he does. Parshuram, now armed with an axe, goes on to complete the task his birth was for - to stop all wars. He meets with the Samrat's daughter, Gayetri, and both fall in love. This angers the Samrat, and in rage he kills Gayetri. Parshuram is enraged and strikes the Samrat dead, and carries on with his life of bringing peace on Earth. His next encounter with Gayetri will be when she is re-born as Sita, and is in the process of marrying Bhagwan Shri Ram, none other than another avtar of Bhagwan Vishnu
Drama	After a big car accident, caused by his brother Valerio, Antonio is mentally-ill, fallen to a childlike regression. They live together in Trieste. Valerio is totally absorbed by his job and by looking after Antonio that call him Papà (Daddy). One day Valerio decide to have a trip on a house-boat with Marianna, his fiancée, and they bring Antonio with them. Antonio unexpectedly drives the boat far away till it gets stuck on a sandbank. Valerio leaves his brother and Marianna alone on the boat and goes searching for help. A storm obliges the two to spend a night together on an island. During that night Marianna discovers, step by step, the poetic and childish world of Antonio, starting to appreciate the different resources of mentally handicapped persons. Valerio will finally arrive with help.
Drama	Five prostitutes work at Dreamland, in Tokyo's Yoshiwara district. As the Diet considers a ban on prostitution, the women's daily dramas play out. Each has dreams and motivations. Hanae is married, her husband unemployed; they have a young child. Yumeko, a widow, uses her earnings to raise and support her son, who's now old enough to work and care for her. The aging Yorie has a man who wants to marry her. Yasumi saves money diligently to pay her debt and get out; she also has a suitor who wants to marry her, but she has other plans for him. Mickey seems the most devil-may-care, until her father comes from Kobe to bring her news of her family and ask her to come home.
Drama	Five youngsters have grown to be men in Falkenberg. This is the story of their last summer together in the little west coast town. They are all different, with different views upon life and the future. Life is over, yet just to start. The adulthood is about to start, but are they ready? Not all of them, and not all will reach there either. A meditation about life, poetic, balanced, which will remind most of their own childhood and coming of age, and the melancholy of life changes, when you know there's no turning back. A last farewell to a hometown, the little town by the sea.
Drama	Failing to enter the university of his choice, a young man is forced to enter a local college, but a series of disappointments causes him to give up his studies and begin a life of aimless travel
Drama	Inspired by the life of the Novel's Author Mohamed Choukri , For Bread Alone or El khoubz El Hafi , is one of the truest manifestations of the dark history that Morocco went through during and after the French and the Spanish occupation of the country, from famine and plagues to the Berber migration .Also, it reveals Morocco's rituals and religious practices at that time .
Comedy	Ruby has been trained in martial arts by her father and now has a job safeguarding a wide range of people and their valuables. A clumsy artist named Adelmo falls for Ruby at first sight but remains clueless about her profession. Things are complicated by Adelmo's French neighbor and sometime model having a crush on him, and Ruby's father trying to hook up his daughter with various body builders while putting the moves on the French girl.
Comedy	A quack dentist is mistaken by a corrupt Dutch Colonel for one of Napoleons Inspector Generals during Napoleons occupation in 1811. What follows is a hilarious feast of similar misunderstandings and is only meant for those with a good sense of humor.
Horror	In the year 1589 six innocent women were accused from the inquisition of witchery in the Small ligurian mountain and burned. One of the last women were burned was offered by daemon Pazuzu " on condition that she swear eternal loyalty and obedience that he will give her the possibility of revenge on the responsibilities and on the people of the mountain. In 20th century the burned women were reborn as evils formed shapes. In the year 2009 some scary occurrences and ritual murders happen. So the Vatican sends the exorcist " Don Gabriele " to trace the whole issue
Horror	In a 15th-century feudal village, a woman is accused of witchcraft and put to death. Her beautiful older daughter knows the real reason for the execution lies in the lord's sexual desire for her mother. After confronting the lord on the matter, she, too, is killed. A much younger daughter is spared and taken in by her mother's killers. Once she is of age, as a horrible, deadly plague sweeps the land, she marries the lord's worthless son. Then, during a brutal thunderstorm, the older daughter mysteriously reappears and begins to avenge her mother's death.
Drama	Elias can not escape his tormentors. They are everywhere, and spew their hatred of him online. He flees into The Secret World, an online game where Elias accepts the Invincible Warrior "S:]iles" guise.
Drama	Daisy Smith, a floater and non-desirable citizen in most societies, seeks refuge on a tropical island in the South Seas. She meets Jim Curtis, another society-outcast and a piece of human driftwood, and a romance takes place that regenerates both and they sail back to the United States determined to start life anew.
Drama	Nadan is the story of a popular drama troupe owned by Devadas Sargavedi (Jayaram), which was previously possessed by his father and grandfather in the past, and speaks about the problems faced by the owner and his survival.[4] The revival of this mighty art through the sustained effort of the talented theatre artists forms the crux of the narrative.
Drama	Viky, a Greek from Africa, returns in shock to her homeland after the riots in the Congo, where she saw almost all of her family killed before her very eyes. In Athens, the businessman Angelos von Zirach, of German origin, helps her brother avoid financial disaster, but also helps her launch a career as a singer and dancer. Viky falls in love with him and agrees to marry him, inviting the wrath of his secretary and lover Tzina, who, in order to get even with him, reveals to Vicky that Angelos' ships don't transport food, medicine and indispensable articles to Africa, but guns, ammunition and even mercenaries. Viky is shocked. She turns in von Zirach to the police and leaves. After some years, she returns to him with their son Freiderikos, when von Zirach has donated his fortune to the orphans of Biafra.
Comedy	The family consists of Pat, the cop, Mike the fireman, Danny the boxing promoter and Ma. Pat wants Danny to get a real job, because most of his fighters end up in Polookaville and Pat wants to marry Lucille. This means that he will leave the family and Danny needs a income to help support Ma. But Danny believes he has the fighter named Carbarn who will bring him fortune and is going with that. But Lucille meets Danny on the road one day and it means trouble for the family as she does not love Pat, but loves Danny.
Drama	Newly wed arrives at her husband's family house, in the country. The heavy atmosphere of the house frightens her, and she takes refuge in her homosexual son-in-law's room, who is kept locked and hidden from society. A tragedy occurs, causing her departure. She's only to return seventeen years later, and sick.
Comedy	A commander of the youth working action brigade wants his team to win the award, but the problem arises when a series of graffiti regarding his subordinates' dissatisfaction begins to appear on the facilities across the camp.
Drama	Jeanne Dielman, a lonely young widow, lives with her son Sylvain following an immutable order: while the boy is in school, she cares for their apartment, does chores, and receives clients in the afternoon.
Drama	A wealthy businessman whose wife has divorced him, is bitter about the divorce, and prevents his ex-wife from seeing their child. The ex-wife takes him to court, and a judge tries to determine what will be best for the child.
Comedy	An absurd comedy about a Parking Enforcement Officer, who - despite constant abuse from the public - finds truth, honour and serenity in the act of ticketing. His religious devotion to the work is challenged however, when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma. With the help of an angry young filmmaker, a Russian sound recordist hoping to break into the local film industry, and a seven-foot tall tow truck driver from Quebec, he embarks on a comical investigation into... the delicate art of parking.
Drama	Young Elsie Graves is married to Justice Graves, a brutal and violent man who beats her. She falls in love with Robert Amory, who lives next door with his son Ned and whose wife has recently died. One day Justice comes home to find his wife and Amory embracing; he shoots the man, then takes his daughter Sarita and heads for Mexico. -Several years later young Ned, now a man, is en route to Mexico to accept a diplomatic position when he is robbed, beaten and thrown in jail in a small Mexican town. To his shock, he finds that the man responsible for his predicament is none other than Justice Graves. Complications ensue.
Comedy	Captain Gillis (Frank Faylen) puts Sergeant "Dodo" Doubleday (William Tracy), because of his photographic memory, on a candidates list for Officer's Training School ahead of Sergeant William Ames (Joe Sawyer), much to the dismay of the Ames. The latter, in an effort to make Doubleday look bad, puts him in charge of the training of the Hatfield clan, a raw-to-the-max group of recruits from Kentucky. That they are all sharp-shooters does Doubleday no harm. Meanwhile, across town, a highly-respected citizen named Arnold Benedict (Clyde Filmore) and his tall squeeze Lydia (Rebel Randall) open up an in-house canteen for the soldiers. That Arnold is a German Spy comes as no great surprise to students of American history or Hal Roach films. Joan (Jean Porter), Dodo's girl friend (and ample proof that Dodo is smarter than he looks and acts), discovers that all the house-plants in the house are armed with listening devices feeding directly to the basement where most of Hollywood's German-actor colony (most under WWII assumed non-de-plumes) are eavesdropping on the conversations of the soldiers. While Dodo and his MP band of Hatfields are cleaning out this nest of spys, Dodo hears a message on the short-wave announcing the locations and meeting places of all the 5th Column spy rings and, because of his photographic memory, there will be no problem passing this info onto Colonel Elliott (Robert Barrat.) And there wouldn't have been if Dodo hadn't got knocked out and lost his memory.
Drama	Indira is 1996 Tamil movie by suhasini maniratnam about a daughter of a landlord who fight against castism in her village."A Girl can make revolution " even though there is so many men around her.
Drama	Everything is complicated in Yoni's life. He's almost 13, real gifted, but physically undeveloped and struggles daily to grow up before his threatening up-coming Bar Mitzva; He sells homework in order to secretly buy a body building wonder powder, which so far does nothing, he stretches every night with heavy weight tied to his legs and screams with full force in front of the wind to thicken his girlish, unstable voice, that gave him the ridiculous nick name - Helium. His new classmates, a year older and two heads taller, bully him at every chance they get and his parents barely say a word to each other and communicate through him, if at all. As if all this isn't enough - only a week before the ceremony - his autistic brother, Tomer, 17, hidden for years in a hostel that is now shut down - returns home. This shakes not only Yoni's life, but the unstable foundation of the entire family.
Drama	An engineer and former fascist (Ferzetti) comes back to Italy to resume possession of his own lands. A widower with his sons and daughter befriend a girl who happens to be slightly nuts , the girl, influenced by the speeches of her own father which she had listened to when she was younger succeeds to isolate herself with her lover's sons and pulls them into a dark dimension of madness and murder.
Drama	Edith, a young orphan, is exploited as a waitress and bullied by her adoptive father. But she has a dream: she wants to become a star. One day the Orient Express, which never stops at the little station across the café she works in, is forced to pull up due to a technical incident. And out of a carriage gets ... a company of dancers, who start rehearsing before Edith's amazed eyes. She meets the director of the company, handsome dancing star Harry Belmont, who takes an interest in her beauty and in her natural talent. When she leaves her obnoxious father for Vienna, Harry is absent. She nearly gets seduced by a libidinous man but, after a narrow escape, she gets a job from Treberg, the owner of the restaurant she had dined in. Treberg finds her there, hires her as a dancer and the pair soon meets tremendous success. A star is born but, realizing that he comes second to her, he prefers to vanish. Edith, now known by stage name Marie-Ange, becomes a solo hit as a dancer and singer. In Paris, she slaps a stranger who has just offended her, unaware that the man is King Jean IV...
Drama	A housewife is doing her best to keep her family together as it's slowly falling apart, a fact she's trying to ignore. Her cheating husband's birthday party is approaching and many lines will be crossed after that event.
Drama	Coming from a poor and destitute family, Urvashi is encouraged by her mother, Shanta (Sualbha Deshpande) to be on more than friendly terms with a much older male, Keshav Dalvi (Amol Palekar). Keshav takes a liking to young Urvashi, and encourages her to explore her talents in films, which she does, and does gain popularity, starting as a singer, then accomplishing herself as an actress/singer. She decides to marry Keshav, only to be discouraged by her own mother, but she is strong-willed, and does marry him. She has a baby girl after the marriage, but feels stifled and oppressed with Keshav, and has affairs with her co-star Rajan (Anant Nag), a film producer, Sunil Verma (Naseeruddin Shah), but ends up dissatisfied. Then she meets wealthy Vinayak Kale (Amrish Puri), and decides to settle down with him, little knowing that he is already married to another woman, and also has a son. By the time she finds out it is too late, she has already been accepted in his household, and any woman, whether his own mother(Dina Pathak), his present handicapped wife, and even Urvashi have to follow the rules laid down - no women can leave the house under any circumstances, except after death.
Drama	During the siege of Leningrad, Marat goes to the partly wrecked house of his parents, and finds Lika, a sixteen-year-old girl, who has sought shelter. They become friendly and fall in love, but are later joined by Leonidik, who is starving. They care for him, and shortly afterwards, Marak joins the Army, promising Lika that he will return. At the end of the war, Lika hasn't heard from Marat, except for a telegram on her birthday, and she now believes that he's dead, but he turns up suddenly. The situation becomes somewhat impossible, and Marat leaves. Leonidik and Lika marry, and thirteen years later, Marat again calls on them. Following a dramatic confrontation, Leonidik realizes that Loka's real love is Marat, and he gallantly walks out of their lives.
Comedy	The frustration and vital weariness of Michel des Assantes, a prestigious plastic surgeon in Paris, is unbearable: he has a wife whom he does not love, a son who is foreign to him and friends whom he despises but, at the same time, he is incapable of taking his own life. One day, he buys a bike from a bizarre cyclist who was to make the Paris-Timbuktu route and sets out to make the journey: then, Timbuktu becomes for him the Promised Land.
Documentary	In the Cameroon village of Koundi, the inhabitants have established a "national Thursday". Once day a month, they will work on creating a cocoa plantation. Village life through the prism of self-management.
Drama	For forty years Lilian Singer has been locked up in a 'loony bin' by her father. Her release is eventually secured by her eccentric Aunt Kitty and her brother, John. Lilian starts to carve out a place for herself. As she explores Sydney and the people who live and work around her she sees others looking for love. Lilian shows us it is never too late to change your life and that even unusual choices can bring contentment.
Drama	Another day, another chapter in the diary of young Misty's wild sexual escapades where lust, passion and love coexist with all the things she vividly experiences with beautiful and mysterious strangers that haunt her fantasies. As Misty is consumed by a never-ending yearning and an unquenchable libido, while her velvety, pale flesh explores everything deprived of guilt and regret, would you be shocked if you knew what is going on in her dreams, would you be disgusted or would you finally find the courage to delve deep into your well-hidden desires and embrace them?
Drama	In 1930s Poland, it was traditional for some Christian boys to live for a time with Jewish families in order to learn a trade from Jewish craftsmen. For this reason, Ivan has gone to live on a large estate with Abraham and his family, has learned Yiddish, and has become Abraham's best friend. But the anti-Semitism born of poverty, ignorance, and superstition is fierce in this community of and the two boys run away into the countryside to flee an imminent conflict. Journeying together in a menacing environment, they reveal their innocence and inseparability.
Comedy	Eddie, Dov, and Yvan are back, still working in Paris' Sentier textile district, This time they're confronting the high-stakes world of large distribution after striking a deal with Eurodiscount, a European hypermarket chain.
Comedy	Saul Schwartz, a married successful businessman, is bored with his life and decides he has had enough. So he gets a divorce, quits his job, and goes off to pursue his dream, in Hollywood to be a movie star. Only becoming a movie star isn't as easy as he thought. Nobody wants an overweight, 50 year old, New Yorker who looks like a lawyer. He's going to have to make a few adjustments.
Comedy	When the fate of the world hangs by a thread, you'd better believe that Super-Secret Agent Johnson is on the job and ready for a sexy, outrageous, pulse-pounding adventure. This send-up of spy thrillers finds Johnson battling the diabolical Dr. Unsound, the resuscitated Goddess of Lust, and her own amorous inclinations.
Drama	Martin has been trying to find his disappeared brother Pablo. Pablo has been out of touch for years, after a terrorist incident in which Martin and the family suspect Pablo's participation. He meets the mysterious Berta in a couple of strange coincidences. She leads Martin to an Argentine psychiatrist exiled in Denmark, who may have information about Pablo's whereabouts. But both Martin and the psychiatrist fall in love with Berta, who has her own agenda. In finding Pablo, all concerned will confront their violent pasts, while transforming their present, and forging their future lives.
Drama	Toss-Up sets up in two locations: a Central-Eastern Anatolian town where veteran "Seytan Ridvan," named after the great soccer star, resides and Istanbul, where veteran "Hayalet Cevher" does. The first half of the film tells the story of Ridvan (Olgun Simsek), who feels alienated upon arriving home from military service to find out that people don't value his doings in the military and his wife-to-be is distancing herself from him. The second half of the film tells the story of Cevher who has turned into a sort of a brigand, a mob member whose only dream is to open up a buffet but who is also shook up with the experience of military service and the earthquake on August, 17.
Drama	Somaieh, the youngest daughter of an indigent family, is getting married and fear is overwhelming each and every member of the family regarding how to overcome their difficulties after she's gone.
Drama	A beautiful, intelligent and flirtatious young girl, Yonta, is secretly in love with a friend of her parents, Vicente, a hero of the war of independence. Vicente is unaware of her passion as she is of the love of a young man who sends her anonymous love letters.
Drama	Vicente is an economist, Caio's father, married to Marina, a dedicated dentist. He leads a normal life at home and at work until one loss after another leads him on an erratic journey towards alienation. A story that deals with mans' fragility and the capacity to recreate oneself.
Documentary	The film follows Micheal Moore's controversial decision to speak at the Utah Valley State College, where a heated debate between protestors and supporters argue Moore's First Amendment freedom of speech rights.
Comedy	A boy living in the country side dreams of becoming a movie star. His passion is so true that he decides to go to the capital of the cinema industry , Hengdian, and give himself a chance. Reality and dreams are somewhat different but he shares the same dream with a lot of people, therefore he is not alone. Personal lives and adventures mix up with the fiction ones on Hengdian great stage.
Comedy	A young girl comes to Italy to work as a concierge in a Roman apartment building, where she promptly falls into the amorous clutches of various tenants and shop workers, regardless of their age or sex.
Drama	In a small village there are two doctors - one professional and one quack. Dr. Bergman has to see the number of his patients dwindle, as they seem to prefer the traditional medication of the quack doctor, Rasmus Thomsen. Rasmus' son Erik graduates from medical school and returns to the village. While Rasmus and Dr. Bergman become enemies, Erik falls in love with Dr. Bergman's daughter Birgit.
Drama	The successful factory owner Sasho Kamenov marries Maria. Sasho wants to surprise Maria with a villa on the seaside. He commissions the project to architect Karshev who begins to court Maria. Kamenov sends his wife to the seaside. There Maria meets Karshev. She feels unwell in the car and the medical examination reveals that she is expecting a baby. In her joy at the news she accepts the architect's invitation to go boating. A raging storm keeps Maria at Karshev's villa. Kamenov accuses his wife of adultery and chases her away. After a while he repents and goes abroad in search of his wife... Sasho discovers his wife singing in a club in Nice. She tells him everything, he asks her to forgive him and soon the happy family makes a photograph.
Drama	As Sara stands on the cusp of committing an unthinkable act, an unforeseen and awkward encounter gives her the opportunity to witness the potential consequences of her destructive action. But is this a second chance or an admission of guilt?
Drama	A journalist is preparing a story on extremist youth and falls in love with a young radical who fears being killed by his companions when he is unable to commit a political assassination.
Drama	Srikanth is a famous psychiatrist and has earned much praise from his mentor and people in the town. He is in love with Venniradai Nirmala. One day he is assigned a task to cure a mentally unstable women (Jayalalitha) who lives in Ooty. Srikanth informs about this to her lover and request her to wait for him until he finishes this case. Srikanth promises he will return for her and sets out to Ooty. On arriving, he is been welcomed by Jayalalaitha's parents who are very much distressed with their daughter's condition. Srikanth initially questions them about her past but they conceal initially as it might have a severe consequence on her future. Upon reiteration that knowing her past will be very useful for him to cure her, Jayalalitha parents reveal her awful past. Jayalalitha at a very young age got married and within hours, the couple meet with an accident and her spouse dies. Due to the aftermath of the accident and upon learning her husband's death, Jayalalitha loser her mental stability. As days pass by, Srikanth cures her for good. Her parents are happy on learning that Jayalalitha has completely forgotten her past to begin a new life. Jayalalitha begins to fall in love with Srikanth but is reluctant to profess her love to him, instead she tells her parents. Srikanth upon learning this fears that she might go back to her old condition if she learns that a girl who is waiting for him. Srikanth having no courage, informs about this to Jayalalitha's parents. Srikanth marries Venniradai Nirmala and Jayalalitha on the other hand tells she indeed remembers her past and wears a white saree (tradition where in women wears a white saree after her spouse death) and convinces herself that this her destiny.
Comedy	Two newspapermen who wrote a successful book using a phony author have to come up with a real person when the book is a huge success. Ailing literary agent Jack Holt takes the job while his safe cracking friend tags along for the ride. Jack falls in love with the Governor's daughter just as the Governor is about to be blackmailed by the evil Drisco, who has planted $20,000 in the Governor's safe.
Drama	Madrid, 1974. Former women's jail of Yeserias. Lucia, a girl well situated in society, is condemned to spend ten years in jail due to her relation with a politic militant against Franco's dictatorship. While being in prison she lives with every kind of woman: intelectuals, killers, illiterates, ... All of them must share food, living space, joys and pities; joined by the same fate, lack of freedom, they will have to fight together against desperation. Lucia is willing o live, to learn form that world the fate has given to her where, on the contrary to what she imagines, tenderness and laugh exist. And also the complicity and solidarity of some women living an experience which will mark them for ever.
Comedy	Miguel believes that it's needful that he helps people(specially women) for trying to improve her lifes. He decides to begin a love story with a lame woman for helping her to overtake the happiness, but after that he begins (for the same reason)new relationships with other girls that have some problems in her lifes.The problem for him begins when he meets the love with a beutiful girl, and it will have bad consequences for all (especially for the other girls).
Drama	Present day Bucharest. Estera is pursuing a job opportunity in Atlanta. She puts her hope in a "friend-interview" with Mike, a Romanian-American entrepreneur who reveals himself to be a domineering wreck with issues of his own.
Western	Jay Price's dying mother tells him his real name is Jack King and gives him a locket as proof. At the King ranch he loses the locket which is found by the foreman. Hoping to regain his proof, he hires on as a ranchhand knowing the foreman is the outlaw known as the Hawk. But trying to prevent the Hawk from rustling cattle, he is captured by the Hawk's men.
Documentary	Sabina Guzzanti and her crew interview earthquake victims and experts, unveiling the myth of a perfect management of the emergence. Waste of money, propaganda, alleged corruption are underlined with an open eye on the backstage of a media success story - L'Aquila earthquake management.
Drama	Busy and often absent father must take care of his two boys after his wife dies. They all live in Tunisia because of their father's job. The older boy is handling the difficult changes much better than the younger one.
Comedy	The Truth About Juliet is a comedy about the secrets people hide and the truths that they're willing to live with. The story centers around four friends living in Los Angeles. DOMINIC, a pompous agent, has designs on a more satisfying career and lifestyle, which do not necessarily include Juliet, his girlfriend of two years. CHALOOTS, Dominic's best friend since childhood, is a writer who's gotten his first paid writing job, for what turns out to be a glorified porno. JULIET works in development, reading scripts for a studio. She's in love with Dominic but tired of his unwillingness to commit. So, for the last month she's been having an affair with John. JOHN, an acquaintance of Dominic's and a good friend of Chaloots', is the exact opposite of Dominic. He'll occasionally work as a writer to make some money, but mostly he watches television and drinks. When Chaloots discovers the truth about Juliet and John, things start to get complicated. Now he has to decide if he should keep his mouth shut or tell his best friend what he knows. Things get worse when Dominic gets hold of a script that John wrote. He passes it on to Juliet, who passes it on to her boss. Suddenly, the script is making waves in Hollywood and they're all on their way, except Chaloots.
Documentary	Then imperial Germany was late to carve itself a colonial empire, but still secured several scattered territories in Africa, Far East and South Sea. This series examines what happened there.
Horror	This low budget first film from director Jean Rollin is in reality two very loosely-connected, surreally erotic shorts about vampirism. In the first, three Parisians including a psychoanalyst try to convince four neurotic sisters living in a decaying country chateau that their belief that they are 200 year old vampires is false. The alluring young women are influenced and controlled by a enigmatic disembodied voice which turns out to be the an aging, aristocratic lord of the manor, whose motives are unclear but clearly perverse. Local rustics unite to hunt down and kill the sanguine siblings. In the second, the Queen of the Vampires and her acolytes arrive on the scene, resurrect the dead, and promulgate the cause of the Undead while a medical researcher works to find an antidote to vampirism.
Drama	General Onnos returns from a successful military campaign to the Assyrian capital of Nineveh. He presents King Minurte with a number of newly-captured slaves including Kir, defeated king of the Dardanians. Kir attracts the attention of Semiramis, a beautiful young woman who's a member of Minurte's court and who has imperial ambitions. She persuades Minurte to give her a province and then uses slave labor, including Kir, to build herself a city which becomes Babylon. All this time she schemes to overthrow Minurte using shifting alliances with both Kir and General Onnos.
