R	Nominated for Best U.S. Narrative Feature and Winner of Best Actor (Alessandro Nivola) in a U.S. Narrative Feature at the 2017 Tribeca Film Festival, ONE PERCENT MORE HUMID is a coming-of-age story about friendship and grief. Catherine (Julia Garner) and Iris (Juno Temple), childhood friends returning home to a hot and humid New England summer, fill their days and nights with parties, skinny-dipping and rekindling old relationships, but when a shared trauma from their past becomes increasingly difficult to suppress, a wedge between the two grows and each begin to pursue forbidden love affairs.
R	Based on a true story about a CBS 60 Minutes-episode in 1994 on malpractices in the tobacco industry, that was not aired because CBS parent company Westinghouse objected. Pacino plays the 60 Minutes Producer.
PG	Lane Speer is a 16 year old girl who spends her family vacations camping in the mountains. She takes the memories for granted until she loses her father to a bout with cancer. Only a year later, as Lane is still reeling from her father's death, her mother marries a guy that Lane hardly knows. Worst of all, he is a Mormon. To top it off, while they are on their honeymoon, they arrange to have her stay with her Mormon step-aunt who takes her away to a bible-themed girls camp with a bunch of young Mormon girls. Confronted with memories of camping with her family, she tries to find peace with her new surroundings and deal with the death of her father.
PG	Bob, an old gangster and gambler is almost broke, so he decides in spite of the warnings of a friend, a high official from the police, to rob a gambling casino in Dauville. Everything is planned exactly, but the police is informed about the planned coup. Meanwhile in the Casino Bob starts to gamble.
R	Researchers at a pharmaceutical company develop an amazing new anti depressant, which quickly becomes the top selling drug. The drug has a horrible side-effect, though, and one of the researchers gets locked in a battle with the company's marketing engine to try to pull the drug off the market.
R	Betrayed by his country, Carter is a maverick US marine on a new kind of mission... a mission of wealth, wisdom and women. But his new found homeland is a dangerous place, a place where the Triad underworld calls the shots and western fighting men are much prized opponents in the underground gambling dens.
R	Noon is a gunfighter who has become amnesiac. Helped by Rimes, an outlaw who has befriended him, he tries to figure out who he is actually. It gradually appears that his wife and kid have been murdered. As time goes by, Noon also recalls a fortune hidden somewhere. Niland, a scheming judge, and Peg Cullane, a greedy will do everything to prevent Noon and Rimes from achieving their end while Fan Davidge, a woman living in a ghost town, will support them.
R	Six years ago Joey's life changed totally. A shop owner who lay in a pool of blood claimed that Joey was the perpetrator. Now the time is served and Joey has scars on both his body and his soul. He is determined to never go back to prison. He seeks his elder brother Tommy who has begun dealing drugs and is now married to a beautiful blonde named Lorraine. She is at first sceptical about Joey staying there, but soon they develop a special relationship.
R	Two young teenagers, Jade Butterfield and David Axelrod, fall in love with each other. But the passion is too consuming for Jade's bohemian parents. Her parents try to stop them from seeing each other. But when this doesn't work, David burns down the house and is sent to a mental hospital. This doesn't stop him from seeing her. When he gets out, he goes to look for her and remains in love with her. But in the end, the passion for his first love is too strong and she has to leave or this love will kill both of them.
R	Last Days of Disco loosely depicts the "last days" at a disco palace, where drugs, sex and weirdness ran rampant. The story centers around a group of friends who frequent the disco and each other. All the characters are searching for something to make their lives more fulfilling. Some are searching for everlasting love and some are just wanting something different. As the disco is closed, they all wonder can disco ever really be dead?
PG	GAYBY BABY follows the lives of four kids - Gus, Ebony, Matt and Graham - whose parents all happen to be gay. As they each wrestle with personal change, the outside world wrestles with the issue of marriage equality, and whether or not kids of same-sex families are at risk.
R	During the Jewish Holocaust of the Second World War, as part of the genocidal "Final Solution", several death camps are established in occupied Poland to recieve, process, and extreminate the Jews of Europe. To help run this massive machinery of death, the German S.S. establishes the Jewish Sonderkommandos: special groups of prisoners who will help run the gas chambers in exchange for special privileges, unheard of by Concentration Camp standards. "The Grey Zone" thus explores the life of 12th Auschwitz Sonderkommando, up to and including a major uprising in which the Sonderkommando destroyed two gas chambers after learning that they were to be killed and replaced by a new group of prisoners.
R	A couple who cannot have children joins an in-vitro fertilization program. While she is with child, she finds strange occurrences happening within her body. The horror surrounding the child comes to light when the parents find that their child has been part of a mad experiment.
R	Carl Fitzgerald is down-on-his-luck until he meets Sophie, a beautiful Greek girl. He gets a job as a cook, but accidentally kills fellow worker Mustafa. He turns to his unscrupulous best friend for help and together they attempt to dispose of the body.
PG-13	In Connecticut, lonely widowed Professor Walter Vale has a boring life. He teaches only one class at the local college and is trying to learn how to play the piano, despite not having the necessary musical talent. Walter is assigned to attend a conference about Global Policy and Development at New York University, where he is to give a lecture about a paper on which he is co-author. When he arrives at his apartment in New York, he finds Tarek Khalil, a Syrian musician, and Zainab, a Senegalese street vendor, living there. He sympathizes with the situation of the illegal immigrants and invites the couple to stay with him. Tarek invites him to go to his gig at Jules Live Jazz. Walter is fascinated with his African drum and Tarek offers to teach Walter to play the drum. However, after an incident in the subway, Tarek is arrested by the police and sent to a detention center for illegal immigrants. Walter has just hired a lawyer to defend Tarek when, out of the blue, Tarek's mother Mouna arrives at the apartment from Michigan. He invites her to stay in Tarek's room and while trying to get Tarek released, Walter and Mouna get close to each other and he finds reasons to feel life can be exciting and worth living again.
R	A doctor moves into a new high-rise apartment building. It is soon apparent that there is a class-divide between the wealthier upper-floors inhabitants and the middle-class lower-floors tenants. Over time this escalates into full-blown war.
PG-13	Muriel and her mother leave their home for good and a freak occurrence leaves them stranded in the country. They beg a woman to let them stay and a shaky friendship develops between the two families.
R	Billy and Sydney think they're the best basketball hustlers in town, so when they join forces, nothing can stop them, except each other. To add to their problems, Billy owes money and is being chased by a pair of gangster types.
R	"All Over The Guy" is a contemporary romantic comedy about the quest to find the "one" when "the one" doesn't know he's the "one." It explores the unlikely pairing of two 20-somethings thrown together by their respective best friends in hopes of igniting their own romance. They do everything they can to NOT fall in love, but finally they overcome the dysfunction of their parents and surrender to their hearts.
R	A disgruntled man creates a hit list with a stranger during a drunken night out and must then race to try to save those he marked for extermination as the bodies begin to pile up and all fingers point to him.
R	Officer Jim Wade is a loose cannon on the force with a reputation roughing up suspects, informants, witnesses, and just about everybody else who rubs him the wrong way. When women start being killed by mysterious serial murderer called The Slasher, Wade vows to put a stop to the killing spree, regardless of whether through legal means or not.
R	Musician brothers Cesar and Nestor leave Cuba for America in the 1950s, hoping to hit the top of the Latin music scene. Cesar is the older brother, the business manager, and the ladies' man. Nestor is the brooding songwriter, who cannot forget the woman in Cuba who broke his heart.
PG-13	A miserable fat teenager secretly has a crush on the class beauty, ends up becoming the surprising participant to dance with her at a high school dance, meaning he's got to get his act together with the help of his best friend.
PG-13	In 1978, five 12-year-olds win a CYO basketball championship. Thirty years later, they gather with their families for their coach's funeral and a weekend at a house on a lake where they used to party. By now, each is a grownup with problems and challenges: Marcus is alone and drinks too much. Rob, with three daughters he rarely sees, is always deeply in love until he turns on his next ex-wife. Eric is overweight and out of work. Kurt is a househusband, henpecked by wife and mother-in-law. Lenny is a successful Hollywood agent married to a fashion designer; their kids take privilege for granted. Can the outdoors help these grownups rediscover connections or is this chaos in the making?
R	After World War II, a small French village struggles to put the war behind as the controlling Communist Party tries to flush out Petain loyalists. The local bar owner, a simple man who likes to write poetry, who only wants to be left alone to do his job, becomes a target for Communist harassment as they try and locate a particular loyalist, and he pushes back.
PG	Twelve-year-old, well-bred Lonnie meets the impudent Karen on the street. They spend some time together and Karen teaches Lonnie some of her favorite pastimes, like make-up, shop-lifting, skipping school and lying to her parents about it, but confessing to the priest later. But Karen also learns some honesty from Lonnie. A film about social differences and growing up.
R	Don't Stop Believin': Everyman's Journey follows the real life rock-n-roll fairy tale story of Filipino Arnel Pineda, who was plucked from You Tube to become the front man for iconic American rock band, Journey, thereby becoming the latest performer to go from the Internet to real life celebrity. Having already overcome a life full of painful obstacles and now saddled with the immense pressures of leading a world renowned band and replacing a legendary singer, the film follows Arnel on this personal journey.
PG	Four friends, Etienne, Daniel, Simon and Borden despite being over forty, continue to play childish pranks. Etienne, who has always remained faithful to his wife, falls in love with Charlotte, a model, after having seen her only once and decides to conquer her. He seems not to stand a chance but finally he succeeds. He will end up on a ledge on the eighth floor, in bathrobe before the crowd, the TV and the firefighters who believe that he wants to commit suicide.
R	A young man journeys to the estate of rich family in Santa Barbara, California, to visit his mother, who works there as a maid and whom he hasn't seen in many years. He winds up getting involved in adultery and a murder plot and uncovering some long-hidden secrets that no one in the family wants revealed.
R	Charlie Davis, an ambitious small-town boxer with dreams of making it as a professional, travels to Reno with his unwavering friend Tiny. On his climb to the top, he loses himself and the people he cares for most.
PG	Irwin M. "Fletch" Fletcher is a newspaper reporter being offered a large sum to off a cancerous millionaire, but is on the run, risking his job, and finding clues when it's clear the man is healthy.
PG	"Can we save the Earth?" Five high school students at a boarding school encounter alien abduction and realize that there are some malicious aliens hiding in the school... They then begin the journey exploring the Truth behind UFOs & aliens then later discover that the battle associated with the future of the Earth was about to begin...
PG-13	Set against the coming of Christianity, this is the story of the last hero: in 507, a monstrous troll wreaks havoc in the mead hall of the Danish king, Hrothgar. He offers rewards for the death of Grendel, so Beowulf, a great and boastful Geat warrior, arrives with his thanes. Beowulf sets aside his armor and awaits the monster; a fierce battle ensues that leads to Beowolf's entering the watery lair of Grendel's mother, where a devil's bargain awaits. Beowulf returns to Herot, the castle, and becomes king. Jump ahead many years, and the sins of the father are visited upon Beowulf and his kingdom. The hero must face his weakness and be heroic once again. Is the age of demons over?
PG	When a law school dropout answers an advertisement to be a personal assistant he unknowingly signs on to work for a belligerent has-been magician struggling to resurrect his career. This leads to a journey across the country staging the comeback of a lifetime.
PG	The classic, tragic story brought to the screen once again. This French film tells the tale of the soulful poet/philosopher and expert duelist named Cyrano who loves the fair Roxanne, but is ashamed to woo her because of his huge nose. Instead he writes love letters for slow-witted, but handsome Christian in order to win her hand for him. She falls deeply in love with the author, but doesn't know they were written by Cyrano.
R	An out-of-town heist becomes a nightmare for a crew of French burglars when they mistakenly rob the head of the Chicago mafia. Unaccustomed to the ways of the American underworld, it is not long before they have the mafia, the FBI and a couple of street gangs on their backs as they attempt to make their way back to Paris.
R	In 1987, James Brennan's dreams of a summer European tour before studying at an Ivy League school in New York City are ruined after his parents have a severe career setback. As a result, James must get a summer job to cover his upcoming expenses at the decrepit local amusement park, Adventureland, where he falls in love with a witty co-worker, Emily Lewin. In that bizarrely shady workplace, the young carnies have unforgettable and painful learning experiences about life, love and trust while James discovers what he truly values.
R	Five months after the birth of his son, Mel Coplin remains unable to name the child until he has met his own biological parents and discovered who he "really is." He, his wife Nancy, and his social-worker-in-training Tina Kalb jet off to California to meet his birth mother--who turns out not to be his mother, due to an error with the agency's adoption records. The quartet sets out in search of Mel's real parents, with tensions growing because of the sexual chemistry lacking between Mel and Nancy and growing between Mel and Tina.
R	A Taliban member who lives in Afghanistan is taken captive by the Americans after killing an American soldier and two contractors. He is transferred to Europe for interrogation but manages to escape from his captors and becomes an escaped convict on a continent he does not know.
R	Loretta is a successful lesbian writer of cartoons with problems in her romantic life with Annie. She is a habitué of a lesbian bar. One day she meets Rachel and they start a new life together. When J.R. starts flirting with Rachel, all the insecurity of Loretta rises in a jealousy situation.
PG	Sorrowful Jones is a cheap bookie in 1930's. When a gambler leaves his daughter as a marker for a bet, he gets stuck with her. His life will change a great deal with her arrival and his sudden love for a woman also involved in gambling operations.
R	Although anticipated, no one is really ready when the mountain pass above the scenic, narrow Norwegian fjord Geiranger collapses and creates an 85-meter high violent tsunami. A geologist is one of those caught in the middle of it.
R	For his French-class assignment, a high school student weaves his family history in a news story involving terrorism, and goes on to invite an Internet audience in on the resulting controversy.
R	Rare book sleuth Dean Corso has been hired to find the other two existing copies of the seventeenth-century Book of the 'Nine Doors to the Kingdom of Shadows', reputed to hold the key to conjuring up Satan. He travels from Madrid to Paris in search of the book.
PG	Two young men wanting to make a porno movie raise money from their family and friends by claiming that they're making a religious film. Complications ensue when the porno is a hit.
PG	This is the true story of Wendell Scott, America's first African American NASCAR driver, once he returns from WWII to find his hometown the way he left it. With seed money for a taxicab business, he learns all the county roads. With his new knowledge an opportunity presents itself with some steep consequences. After an invitation to the local race track, a race car driver is born. The ethnic boundaries are a part of everyday life in 1950's Amercan life. You become part of his fight for equality, fairness and the American dream.
R	Barry is a down-and-out-guy who takes a job at the shipping department of Technoworks, a high-tech Yuppie company. He gets invited to the house of his boss Quinn, for a weekend afternoon barbecue with some of his boss's friends. The party gets weird, Barry plays a demented version of charades while standing on the picnic table, and the next door neighbor starts screaming racial slurs over the fence. When Jude, the widow of the ex-owner of Technoworks arrives, the plot thickens. Clues to past crimes are revealed, and the real reason for the party is discovered. But not before Barry beats the hell out of a tow-truck driver, screws the boss's wife and wreaks havok with the neighbor. And as the title suggests, before the day is over, we will discover who is the Felon, or perhaps the people at party are all, one way or another, Felons.
R	After escaping an abusive husband Anna and her 8 year old son move to a secret location in a giant apartment building. Terrified that her ex-husband will find them she buys a baby monitor to keep in her son's room at all times. But strange noises echo in the baby monitor from elsewhere in the building. As she witnesses the sounds of what she believes is another child being murdered she fears it is her own. Reliving the nightmare she recently escaped Anna will need to figure out what's real and what isn't before she loses her sanity and her child.
R	A man's wife is under the care of an eccentric and unconventional psychologist who uses innovative and theatrical techniques to breach the psychological blocks in his patients. When their daughter comes back from a visit with her mother and is covered with bruises and welts, the father attempts to bar his wife from seeing the daughter but faces resistance from the secretive psychologist. Meanwhile, the wife's mother and father are attacked by strangely deformed children, and the man begins to suspect a connection with the psychologist's methods.
R	Alice suffers from borderline personality disorder, but she has what she needs in life. She has an apartment, she has a best friend, and she has tapes of every Oprah Winfrey show. And now, after winning the lottery, she also has 83 million dollars. What she doesn't have is an outlet for the whole world to know who she really is. The TV station cut her off when she tried turning her lottery announcement into a frank discussion of her sexual experiences, but with her money in hand, she's off to LA to convince two struggling TV producer brothers to produce her own TV show. Whatever it costs, she's going to do it. From swan entrances to dog neutering, she is going to introduce the world to Alice. But is the world ready for Alice?
PG	Sully is the producer of a cable news network program. Christy is his ex-wife and best reporter. Her desire to quit the news business and marry Blaine, a sporting goods manufacturer comes as an innocent man is about to be executed. Sully's attempts to keep her in town and break up her upcoming marriage happen against the backdrop of a botched execution, a prison break and a possible pardon.
PG	A magazine publisher in Minneapolis, recently separated, puts a personals ad in The Twin Cities Reader, a free university newspaper. To his surprise, he gets some letters, and starts dating the women. The movie rolls along in a relaxed way, with beautiful views of Minneapolis,, its lakes and promenades.
R	Axel Heyst lives on a secluded island near the Dutch East Indies port of Surabaya. The year is 1913. While on personal business to the port, he visits the hotel owned by racist German Schomberg. An all-woman orchestra plays in the hotel each night, and orchestra owner, San Giacomo agrees to "sell" one of the girls, Alma, to Schomberg. She asks Heyst to save her from the villains and they escape to his island and live there with native servant Wang. Schomberg points sinister Mr. Jones and his two fellow bandits to that island, saying that the fortune lies ahead of them there.
PG	Richard Wagner's last opera has remained controversial since its first performance for its unique, and, for some, unsavory blending of religious and erotic themes and imagery. Based on one of the medieval epic romances of King Arthur and the search for the holy grail (the chalice touched by the lips of Christ at the last supper), it recounts over three long acts how a "wild child" unwittingly invades the sacred precincts of the grail, fulfilling a prophecy that only such a one can save the grail's protectors from a curse fallen upon them. Interpreters of the work have found everything from mystical revelation to proto-fascist propaganda in it. Hans-Jurgen Syberberg's production doesn't avoid either aspect, but tries synthesize them by seeking their roots in the divided soul of Wagner himself. The action unfolds on a craggy landscape which turns out to be a gigantic enlargement of the composer's death mask, among deliberately tatty theatrical devices: puppets, scale models, magic-lantern projections. The eponymous hero is sung by the specified tenor voice (Reiner Goldberg) but mimed on screen by a male and a female performer alternately, reflecting what the director takes to be the creator's own sexual conflicts. Syberberg's pacing, dictated by the majestic pace of Wagner's score, is slow, but enlivened by constant subtle shifts in point of view, and memorable performances by actress Edith Clever as the villainess/heroine Kundry (sung by Yvonne Minton), orchestra conductor Armin Jordan as the remorseful knight Amfortas (sung by Wolfgang Schoene), and Robert Lloyd (the faithful retainer Gurnemanz).
PG	Following the death of his family in an aeroplane crash, a man plots an elaborate revenge scheme on those responsible. By setting himself up as a criminal, he plans to get close to a certain tycoon who has been approached by the culprits to help them retrieve the cargo of the lost plane.
PG-13	The story of how 'Hell's Gate' at Possum Kingdom Lake, Texas came to have its name. Relive the story of how three outlaws' expeditions and encounters through historical 1870s Texas were remembered for a lifetime.
R	U.S. Border Patrol agent Charlie Smith just wants to do a good job and provide for his wife. But between her demands for a more affluent lifestyle and the importuning of Charlie's partner Cat to take part in illegal activities in exchange for bribes, Charlie gets caught up in helping smuggle illegal immigrants across the Texas border. When one of them, a young Mexican girl named Maria, loses her baby to abductors who plan to sell the child, Charlie decides to take a stand for her and against the corruption he's fallen into.
R	After surviving an attempt on his life by his former partner, officer Cliff Garrett (Norris) exacts revenge on those who wronged him by going undercover as a hit man. He works to gain the reputation and trust needed in order to be accepted by the burgeoning Seattle-area criminal underworld, but it is all done in order to take it down from within.
PG-13	Pledging to keep herself from being the oldest and the only woman in her entire family never to wed, Montana embarks on a thirty-day, thirty-thousand-mile expedition to charm a potential suitor into becoming her fiancé.
R	Tony Todd (Clive Barker's Candyman, Final Destination 2) is Dr. Henry Jekyll in this blood-drenched, modern adaptation of the macabre classic. Part crime thriller, part psychological horror, The Strange Case of Dr. Jekyll And Mr. Hyde takes Robert Louis Stevenson's sinister story to chilling new depths as Mr. Hyde leaves a grisly trail while terrorizing local college co-eds. With the police bearing down on him, Mr. Hyde attacks Henry's fiancee in the demented denouement of this twisted tale that must be seen to be believed!
R	Vampirella, a sexy vampiress in a skimpy costume, travels from Drakulon to Earth to seek revenge on the evil vampires who murdered her father. Adam Van Helsing, leader of a high-tech, globe-trotting, anti-vampire squad helps out.
PG-13	Robin is sent to work with the Teen Titans after his volatile behavior botches up a Justice League mission. The Titans must then step up to face Trigon after he possesses the League and threatens to conquer the world.
R	A young fighter named Kham must go to Australia to retrieve his stolen elephant. With the help of a Thai-born Australian detective, Kham must take on all comers, including a gang led by an evil woman and her two deadly bodyguards.
R	The year is 2021 AD. Women have been enslaved by a brutal army of men who survived the nuclear holocaust. Their only hope for freedom is in the hands of a nomadic band of fierce she-warriors: The Sisterhood.
PG	In a German restaurant, Chef Martha Klein is the undisputed supreme ruler of the kitchen staff and woe to any customer who would dare criticize her cooking. Her life is firmly centered around cooking which takes on a obsessive level with stubborn single mindedness. Even when she is ordered to take therapy, she still constantly talks about her work and the iron clad control she relishes in her task. All that changes when her sister dies in a car accident, leaving her 8 year old daughter, Lina. Martha takes her niece in and while making enquiries for her estranged father, she struggles to care for this stubbornly headstrong child. Meanwhile at work, a new chef named Mario is hired on and Martha feels threatened by this unorthodox intruder. The pressures of both her private and work life combine to create a situation that will fundamentally call her attitudes and life choices into question while these interlopers into her life begin to profoundly change it.
PG	40 years ago, Don Haskins went on the recruiting trail to find the best talent in the land, black or white. 7 blacks and 5 whites made up the legendary 1965-66 Texas Western Miners. They were mocked and ridiculed for their showboating and flaunting of black players on the court. Yet, in the face of seemingly insurmountable odds, Haskins and his Miners came together as a team united to reach the National Championship game against powerhouse Kentucky.
R	Following the assassination of President John F. Kennedy, First Lady Jacqueline Kennedy fights through grief and trauma to regain her faith, console her children, and define her husband's historic legacy.
R	This is the tale of a sculptor named David who has a major womanizing problem. He goes to seek help from a psychiatrist, Marianna, to cure him of his obsession with women. His story of sexual and romantic exploits with the ladies is told by Marianna.
R	Fact-based story about Irish crime-investigating reporter Sinead Hamilton, who invaded the Irish underworld and attempted to expose the illegitimate activities she found. Hampered by the system, a police consort is ineffectual at aiding her despite trying to step outside of the normal bounds. Kevin McNally plays her husband, who hates her activities and the danger in which she places herself. Nonetheless, he grudgingly admires her persistence and encourages her investigation.
R	In the year 2056 - the not so distant future - an epidemic of organ failures devastates the planet. Out of the tragedy, a savior emerges: GeneCo, a biotech company that offers organ transplants, for a price. Those who miss their payments are scheduled for repossession and hunted by villainous Repo Men. In a world where surgery addicts are hooked on painkilling drugs and murder is sanctioned by law, a sheltered young girl searches for the cure to her own rare disease as well as information about her family's mysterious history. After being sucked into the haunting world of GeneCo, she is unable to turn back, as all of her questions will be answered at the wildly anticipated spectacular event: The Genetic Opera.
R	Mr. Jack and Sweet Stephen cruise aimlessly through the streets of LA speculating about life, death, divine will and the force of power that predetermines their existence. Mr. Jack attempts to illustrate to his sidekick the delicate and natural forces of the universe. Sweet Stephen's superficial charm and bloodsucking lifestyle sends him and Mr. Jack on a voyage that is relentless, engaging, and darkly hilarious.
R	Dopo un rovinoso naufragio, un gruppo di disperati trova rifugio su di una nave abbandonata. Il mistero avvolge l'imbarcazione, deserta ed angosciante. Purtroppo, la fortuna non assiste i malcapitati, che trovano la morte uno ad uno, drammaticamente.
PG	Nicolai Dalchimski, a mad KGB agent steals a notebook full of names of "sleeping" undercover KGB agents sent to the U.S. in the 1950's. These agents got their assignments under hypnosis, so they can't remember their missions until they're told a line of a Robert Frost poem. Dalchimski flees to the U.S. and starts phoning these agents who perform sabotage acts against military targets. Since the Soviets can't disclose the crisis to the U.S. government, they send Colonel Borzov, a military intelligence officer, to find and eliminate Dalchimsky before his actions trigger a war.
R	A restless and abrasive young woman eschews the affections of a sensitive young portrait artist, preferring to chase punk singers in a misguided desire for fame and fortune in New York's Greenwich Village.
R	This movie follows the life of a young German woman, married to a soldier in the waning days of WWII. Fassbinder has tried to show the gritty life after the end of WWII and the turmoil of the people trapped in its wake.
R	A mortician at a funeral home finds a way to bring back the dead for an hour at a time to do his dirty work. The town's chief of police (Fahey), gets suspicious and tries to get to the bottom of the mysterious and brutal deaths and events happening in the small town before too many people die.
R	On an obscure Pacific Island just north of Australia, the Japanese Empire has operated a prisoner of war camp for Australian soldiers. At the close of World War II, the liberated POWs tell a gruesome tale of mass executions of over eight hundred persons as well as torture style killings of downed Australian airmen. In an attempt to bring those responsible to justice, the Australian Army establishes a War Crimes Tribunal to pass judgement on the Japanese men and officers who ran the Ambon camp. In an added twist, a high ranking Japanese admiral is implicated, and politics become involoved with justice as American authorities in Japan lobby for the Admiral's release.
R	Retired cop Eddie Burns gave 15 years and the use of his left arm to the Reno homicide squad. When his wayward sister, Kassie, goes missing Eddie Burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious Charlie Strom. In order to protect his sister, Eddie - disabled, betrayed and alone - journeys into the heart of his own darkness: where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary Charlie Strom.
R	An ancient genie is released from a lamp when thieves ransack an old woman's house. They are killed and the lamp is moved to a museum to be studied. The curator's daughter is soon possessed by the genie and invites her friends to spend the night at the museum, along with some uninvited guests. The genie kills them off in an attempt to fulfill her ultimate wish.
PG	Hundreds of years ago in Lapland, a little boy named Nikolas loses his family in an accident. The villagers decide to look after the orphaned boy together. Once a year - at Christmas - Nikolas moves to a new home. To show his gratitude, Nikolas decides to make toys for the children of the families as good-bye presents. Over the years, Nikolas's former adoptive families become many, and soon almost every house has presents on its doorstep on Christmas morning. At thirteen, Nikolas is sent to live and work with Iisakki, a grumpy old carpenter, who forbids Nikolas to continue making presents for Christmas. Gradually, however, Nikolas wins Iisakki's trust. Together they begin to look after the Christmas traditional that Nikolas has begun. When the aged Iisakki has to leave Nikolas and move away, the tradition of Christmas presents is once again at risk. Thankfully, Nikolas comes up with a solution that brings children joy every Christmas, even continuing to today.
R	Fashion designer Amer Atrash, perpetually on the verge of success, is undergoing a personal crisis in both his marriage and his business. Attributing his misfortune to bad karma from a wrongdoing committed fifteen years prior, he sets out to correct his mistake, and in doing so, experiences a spiritual awakening.
R	This film collects just what it was like to be in Australia in the early 80's. It's about hot cars, hot chicks and hot times. The story begins when two local street racers agree to race Fox, the faster street drag racer there is. After two of the three race rounds, the race is no longer a game, but more of a survival!
