Documentary	This is a documentary of Captain R.F. Scott's second Antarctic expedition, begun in 1910. The British, under Scott, attempted to reach the South Pole before Roald Amundsen's Norwegians. Scott's writings reveal that the British made it to the South Pole, only to find that the Norwegians had gotten there first. Scott, and the other four men who had made it to the Pole with him, died on the return trip.
Drama	Ainhoa's career as a pianist is put on hold when she's knocked down in the center of Barcelona. Her love life isn't exactly at its best either. Shortly before the accident she met Imanol, but had been incapable of sharing her life with him due to an inability to show her feelings. The origins of her fears lie in the ETA attack she witnessed at the age of 15.
Drama	Also, he developed cancer and went to "purge his guilt"? Come on. These people have NO feelings. It's all about the money and power. They are bullies. Another fantasy of this movie. Maybe to protect the innocent, the movie should be a REAL STORY of abuse and humiliation and NO justice is ever served on the victim and his/her family.
Comedy	Going from a lawyer to a writer, and then to a film director, is the career path on which we find the bashful Leo Harrigan. But Leo has problems as well, such as being hopelessly smitten with his leading lady, who chooses to reward his attentions by getting herself hitched to Harrigan's vulgar leading man, Buck Greenaway! This movie is based, extremely loosely, on the early career of Cecil B. De Mille.
Western	When Sunset's brother is murdered, he quits the Rangers and heads out to find the killer. Posing as a prison escapee gets him into the secret hideout of the gang he suspects. He shows the murder bullet to the gunsmith. But the gunsmith, to satisfy a personal grudge, identifies his enemy instead as the owner of the murder weapon.
Western	Marshals Lash and Fuzzy have been sent to bring in the masked whip wielding El Azote. When Lash displays his ability with his whip, he is hired to impersonate El Azote. This eventually brings the two together for the climatic whip fight.
Comedy	The Trier Mob Boss develops a plan to steal the Holy Robes from the Trier Dom, and sell it off to the highest bidder from the international mafia. A dopey detective and his corrupt boss try to stop it. It comes to a showdown in a rock quarry
Comedy	A foszereplo egy karmester, aki evekig kulfoldon elt es dolgozott, boldog csaladi hatterrel, de most ismet Budapesten van. Minden megvaltozott, meg a felesege is, aki egzisztenciat teremt, jol meno fogorvos. A Karmester egyre szetesettebb, nem talalja a helyet ebben a zurzavarban es akkor egyszercsak krizishelyzet alakul ki. Ideggyogyintezetbe kerul 6 napi nem alvas utan es beleszeret az orvosnobe ...
Western	Gil Kyle finds himself caught up in the politics and unrest of the American Civil War and soon gets himself framed for a murder. His only alibi is Candace Bronson, who is aiding the Confederate cause and has left the territory to deliver a vital message about a Yankee gold shipment. So he sets off in pursuit, running into desperados, government agents, and guerrilla fighters, who are more interested in profit than ideals.
Horror	Back in the 1800's a lady gives birth to a monster. They decide that the baby is too ugly to name, therefore the monster is known as the "Unnamable". The creature brutally slaughters his family, and gets trapped in a vault. Go ahead to 1998, and some college students have heard the story about the unnamable and want to check out the vault...
Western	Red Ryder (Bill Elliott as Wild Bill Elliott) chases and catches a bank robber, but the robber's boss, Denver Jack (Roy Barcroft) has him released by a crooked lawyer, Larry Randall (Robert Grady). Later, Randall decides he wants to reform and tells Denver he is quitting. Denver has him framed on a murder charge and Randall is to be hanged...unless Red Ryder and Little Beaver (Bobby Blake) can uncover evidence to prove his innocence.
Documentary	In the 90s Bulgaria joined the Eastern Bloc's race for freedom. But as thousands flooded the streets calling for democracy, the shadows were giving birth to criminal enterprise which quickly took over the new 'democratic' society.
Western	In 1876, during the Great Sioux Wars, U.S. Cavalry Capt. Phillip Donlin serves at Fort Abraham Lincoln in the Montana Territory. His duties take him away from his wife, Celie Donlin, who feels neglected and unhappy.She is having an affair with Lt. John Haywood, whom she tries to persuade to resign the army and run away with her.Unknown to them, her husband overhears their conversation and confronts them.Heartbroken, he leaves the next morning on another patrol.His latest mission is to arrive at Camp Yellowstone and warn General Custer and his meager forces numbering a few hundred men of the large buildup of Sioux forces gathering at the Little Big Horn River.During a stop at a watering hole, Capt. Donlin's patrol is reached by Lt. Haywood's unit and told to return to Fort Lincoln but the captain disregards the orders and decides to attempt to warn general Custer whose forces already left for Little Big Horn River.
Horror	A group of friends sneak into their high school at night to party. When they decide to conjure the spirit of a student who committed at their school years ago, they have no idea about the evil that awaits them...
Horror	A psychopathic rapist, who attacks women that wear red, runs a home for children with learning difficulties, and rapes a girl there who he sees wearing a red dress, leading to a revenge plot by the girl's social worker.
Documentary	The film describes the scandal of pederastria that exploded in the neighborhood of the Raval of Barcelona and the trial that took place some years afterwards. Jordà analyzes the mechanisms of the justice and of the world of the medias.
Comedy	Different personalities of three bachelors provide them with three different stories to tell. Tom is torn between a material girl and a prostitute. Dick is a womanizer and eventually gets hurt by his only regular lover. Hairy stumbles along the road of love and is forced to question his own sexuality on the way to finding his dream lover.
Western	A famous gunfighter gives up his evil ways, and settles in a quiet town. But, the town is being terrorized by a gang, drawing our hero back to gunslinging, but this time in the name of good.
Drama	In 1933, after leaving Dogville, while traveling with her father and his gangsters to the south of USA, Grace Margaret Mulligan sees a slave ready to be punished in a property called Manderlay. The slavery had been abolished seventy years ago, and Grace becomes revolted with the attitude of the owners of Manderlay, keeping slaves in their cotton fields and following predetermined despicable rules called "Mam's Law". Grace decides to stay with some gangsters in Manderlay and give notions of democracy to the slaves and to the white family. When harvest time comes, Grace sees the social and economical reality of Manderlay.
Comedy	A classic, wild 70's R-rated sex comedy. Movie-nut hamburger waitress Alice Goodbody (Sharon Kelly - star of Supervixens) sleeps her way to Stardom via encounters with crew and cast of a rock-musical movie. It's a bumpy-road for Alice, however, because of a series of comic mishaps on the set. A ribald romp that Roger Corman called, "Hilarious! The funniest, truest take on Hollywood -- EVER!"
Western	When Ramon is back from Mexico to his native land of Lusitania, he angrily realizes that a usurper, Ramon, the late Grand-Duke's faithless brother, has laid hands on the Duchy, at the expense of the rightful heiress. At the same time, a mysterious masked avenger arises and boldly challenges the tyrant...
Comedy	Ad-agency president Dan Edwards who, when he goes to Mexico to celebrate his nineteenth wedding anniversary, winds up getting divorced by mistake - whereupon his wife Valerie marries his best friend Ernie Brewer by mistake. Frank's future pop star daughter Nancy Sinatra has a featured role.
Documentary	Portrays the lives of nine desperate teenagers. Thrown too young into a seedy grown up world, these runaways and castaways survive, but just barely. Rat, the dumpster diver. Tiny, the teen prostitute. Shellie, the baby-faced blonde. DeWayne, the hustler. All old beyond their years. All underage survivors fighting for life and love on the streets of downtown Seattle.
Western	A girl comes to visit her brother in Arizona, but unbeknownst to her, he's part of a gang. They stage a robbery, and soon a murder of a witness. She and her brother lam out in different directions, but when she is cornered by a posse, she blames the crimes on a friendly cowboy who was helping her on the trail.
Drama	When the witty old lady Aniela finally gets rid of her last lodger, she thinks it's finally time for her to feel at home in her beautiful old wooden house. But her greedy son and neighbours have other plans.
Western	This entry in the series featuring RCMP Rod Webb and his wonder dog, Chinook, has a larger cast than usual, popping in and out of about four different plot lines, which leads Chinook with less to do than usual, which makes it a better than usual entry. Corporal Webb (Kirby Grant) finds a man who seems to have hung himself after writing a suicide note. Webb notes this happened while the suicider was in the midst of cooking himself a meal, and concludes that all is not right in this part of Canada. Chinook agrees with him. Marion Carr, Claudia Drake and Gloria Talbott are on hand as (mighty nice) visual distractions.
Drama	Rou returns to the rural seminary farm where he studied as a boy and was molested by priests. Rou has recently had a history of violence, and he brings this anger to the seminary, triggering a series of atrocities within the seemingly peaceful retreat - indeed, much of Whispering consists of sequences of sexual perversion that allow mori to comment on the cycle of abuse and how the distortion of sexuality and spirituality can create hell on earth.
Comedy	Hilarious sequel to the movies 'Yes Sir' and 'Yes Sir 2,' about the Nationalist soldiers of the Taiwan Army. This is equivalent in the US as M*A*S*H 3. Only this time, instead of being obedient as they were in 'Yes Sir' and 'Yes Sir 2,' it's just the opposite.
Western	A major Indian uprising is expected and Wyoming military posts are alerted. Colonel Dennison (Fred Sears) is meeting with Chief Eagle (Shooting Star) and his son Running Wolf (Jay Silverheels) when Chief Eagle is mysteriously shot. Steve Holden (Charles Starrett), an agent for the government peace commission, with the aid of a wandering shoemaker, Smiley (Smiley Burnette), discover the troubles and the Chief's murder have been instigated by Cronin (Bob Wilke), the regimental scout, for personal gain for he and his gang of outlaws.
Comedy	A music student, Lila, whose uncle has stolen the family fortune - agrees to play the piano for a cranky spinster, Miss Aristea, in a bid to make the latter's canaries sing. As time goes by, Aristea recalls her own youth and feels protective towards Lila. She assigns her lawyer to reclaim the girl's fortune from her embezzling uncle. However, during a visit by Lila's friends, her fiancé Paris is startled by a picture of his father, who, as it turns out, was Aristea's one true love. The unexpected emotion, however, doesn't help the unfortunate woman find peace and happiness; in fact, the shock kills her. In her will, it turns out that she has left Lila her 201 canaries, but in an old worn-out couch a significant sum of money is discovered.
Western	When miner Ben Pendleton strikes it rich, Ace Gibson has him killed but his men are unable to locate his mine. When California learns his cousin Ben has been murdered he gets Hoppy and Lucky to help investigate. Hoppy finds the clue left by Ben and finally solves the riddle and locates the mine. But just as they find the gold, Gibson's men arrive and make them prisoners.
Drama	Kjell Loväng returns to his parent's farm after a few years of work in Stockholm. He discovers that his father Arvid neglects the farm and spends too much time drinking and meeting other women. Kjell has to prove to his father his ability to manage the farm.
Western	Richard Thurston, a champion rodeo rider, is prevented from competing in a rodeo by the event's crooked chairman Riggs, who has bet a sizable amount of money on another rider and doesn't want to take a chance of losing it if Thurston competes and wins. As if that weren't enough, Riggs also frames Thurston for the theft of money from Daisy Hollister, the owner of the ranch where Thurston works. Complications ensue.
Documentary	This bold documentary follows a young Tibetan refugee in Quebec as she returns to her native land carrying a video message by the Dalai Lama. Tibetan families gather around, transfixed by the images of the leader who since 1950 has been trying to obtain permission from the Chinese authorities to return to his homeland and his people.
Comedy	In the Jewish enclave of New York's lower East Side, hapless inventor Mendel is constantly in debt since he uses all his (and other people's) money to tinker with machines that will make him rich. He finally does create a dish washing machine and becomes involved with his match-making, rent-collecting brother-in-law Bernard and Bernard's partner to market the machine. Success leads to strife in the family and Mendel's wife Zelda moves 'uptown' with her new found wealth while Mendel builds a luxurious townhouse in the East Side. Complications with finances lead to a reconciliation between Zelda and Mendel and cumuppence for the wheelers and dealers involved.
Horror	Five young friends head out to the country for a weekend at the family cabin and run afoul of a group of motorcycle riding madwomen led by the sadistic, knife-wielding plastic surgeon Dr. Fielding.
Horror	From filmmakers Sean Tiedeman and Scott Krycia (Associate Producers of EVIL BONG) comes one of the highest body count films in horror history. A serial killer is brought to justice by his victims and burned alive on what is now known as Hell's Half Acre. Years later, a faceless killer begins slaughtering the townspeople. Losing her friends and family, Nicole Becker (Tesia Nicoli) decides to go after the killer with all she's got. Double machetes, shotguns, dual handguns, and even a chaingun are all part of this killer's arsenal. Needless to say, it's gonna be messy!
Documentary	Italy, Europe and the world of the years of Hollywood on Tiber told, for the first time, through rare materials and footage from the NBCUniversal Archives: an original view of thirty years of history of great international cinema (1950s to 1970s) through TV features and reports by the important American network. It is the story of what can be considered a sort of mutual invasion. On the one hand that of the American productive machine in Europe, guided by the major Hollywood studios and the producers who can hallmark the cinema of those years with their personal vision. On the other hand, that of European talents: directors and stars who made that period unforgettable and who "invaded", marking it forever, the collective imagination of the United States of the 1950s, 60s and 70s with their charisma and their talent. The birth and the development of a new productive phenomenon, against a background of great cultural, social and political ferment.
Drama	Set in 1933. A famous Polish singer returns home after being abroad for 25 years. He returns to his hometown, accompanied by his faithless third wife, ambitious private secretary and ample entourage. They all check into a plush hotel, where all the plotting against the maestro takes place. He builds an opera house in Strasbourg using his own money. His secretary will stop at nothing to get the job of opera house director. Meanwhile meastro's wife and the secretary are having an affair, his business manager disappears with the funds, and atop of all this he loses his voice.
Comedy	According to his last will, the rich American uncle of vacuum cleaner salesman Peter Pett only leaves his 5 million dollars to Peter if he is married happily. Otherwise the five million will fall to Peter's Scottish cousin Patrick.
Drama	The middle aged Marianne ha a disillusioned daughter on 16 with no believe in her future. She becomes a punk and starts getting in conflict with the police, and Marianne realizes she supports her daughters cause to fight against the madness.
Western	Crenshaw and Randolph are competing freight haulers and Randolph's lead man Tom Baxter has given him an advantage. A big hauling contract is coming up that requires a large deposit. Crenshaw has Randolph killed and the banker, who is actually Crenshaw's boss, then refuses to lend the money for the deposit to the new owner, Randolph's daughter.
Documentary	This documentary is the third in a trilogy about a group of Swedish nonconformists. The first documentary was shot in 1967, and followed a bunch of rebellious youths around. These kids had nothing but contempt for those who fit into the society around them, and they were experimenting with drugs, and partying pretty heavily. In particular, it tells the stories of two young men, Kenta and Stoffe. Then, in 1979, the documentarian returns to cover the two men's lives, and the lives of their friends. What had been a friendly, cheerful bunch is now deeply involved in petty crime and drug use. Indeed, one of the two men followed in the earlier film (Stoffe) dies of a drug overdose during the filming of the documentary. The filmmaker returned in the early '90s, to see what has become of Stoffe's family, his friends, and Kenta and his family and friends. Stoffe's wife refused to meet with the filmmaker, but indicated that his son had been adopted, and has become a mechanic, living in the countryside. Kenta remained a "rebel," and remains proud of that fact, but his children studied hard and are on the verge of more conventional success.
Documentary	Using hidden cameras and never-before-seen footage, Earthlings chronicles the day-to-day practices of the largest industries in the world, all of which rely entirely on animals for profit.
Documentary	"Last Hippie Standing" is a video clip style portrait about the hippie generation. Thirty years ago, this was a movement which came to Goa to find something they couldn't find at home. Many returned, a few stayed. Goa, the hippie paradise of the 60's is our point where we start to search for "the last hippies". This former Portuguese colony in the south of India was for many the final destination after adventurous travels through Greece, Turkey, Iran, Afghanistan and Pakistan. Dreamlike untouched beaches promised to be a new holy land, which was also the spritual basis for Alex Garland's novel "The Beach". After viewing historical Super8 material we started searching for the famous beaches and found a new youth culture which seemed to be similar to the old hippie culture. Raver, Part-Time-Hippies, Backpacker und "normal" people enjoyed the beaches. We met people from Japan, Israel, Australia and the UK. Anjuna Beach is the center of the infamous Goa parties. Here, the millenium celebrations promised the best of all Goa parties. This is where the youth of the world demonstrated their understanding of fun.
Western	A black, Union Army deserter and his crippled American Indian hostage form a strained partnership in the interests of surviving the advancing threats of a racist bounty hunter and neighboring bandits.
Horror	Max Seed, a mass murderer, is scheduled for execution at the hands of Warden Wright. Before the executioner throws the switch, Wright steps in front of Seed, "Do you have any last words?" Seed, " I'll see you again." After three attempts to electrocute, complete with boiling blood that steeps from his eyes, he's still alive. The executioner, Wright & the doctor collectively agree, that the breathing Seed be pronounced dead. He is bound and buried alive. After biting & clawing his way to the surface, Seed, the blood soaked, enraged madman, is now bent on vengeance. The reign of violence that follows will redefine the boundaries of extreme gore, physical & mental torture explored through cinema.
Comedy	Ganesh (Ganesh) narrates his flash back to Ezhumugam (Santhanam) who drives him from Ooty to Chennai. Ganesh traces his life from Singapore to Chennai. Then there are two more segments, one with his friend Raghu (STR) and his love girl Andrea. The final one in which VTV Ganesh tries to make a movie with Director KS Ravikumar. He also gets involved in horse racing.
Comedy	Happy Birthday Woody Allen & Keep Going is a farcical look at the independent film industry. A director and his friend loos cash on the way to New York City but still need produce a film, or else. No one is whom they seem and the boundaries between film and real life blur. The inspiration for Happy Birthday Woody Allen, And Keep Going came to Mr. Zawislak while in New York City completing an art project which featured a temporary art installation of his original art piece: Allen Gum in Times Square.
Drama	Cruel and brave Brazilian outlaw called Corisco, living in the backcountry in the Northeast, an arid region, rapes 12-year-old Dadá, who becomes his woman, following him and his gang. Although they were supposed to fight against social injustice, they terrorized the small villages along their way.
Comedy	Åsa-Nisse and Klabbarparn are hunting enthusiasts. This includes illicit hunting, but the new police officer Klöverhage keeps a sharp eye on them. When Åsa-Nisse happens to get caught with his foot in his own fox trap, Klöverhage steps in and brings him before the court in Jönköping. Leaving the court Åsa-Nisse convinces his companions Klabbarparn and Jönson to take the opportunity to have a merry evening in town, before returning to the countryside. They go to the dance restaurant Alphyddan, where they find two young women, Greta and Astrid, who Åsa-Nisse invites to dinner. He pays the bill for all of them, and they eat, drink and dance. After the spree Åsa-Nisse and his friends don't know how to go home, but the two young women lend their bikes to them. Some days later Greta and Astrid go by bus to Knohult to get their bikes back. Åsa-Nisse has hard to explain for his wife Eulalia, what kind of relationship he has to the two young women.
Comedy	When Anders Bo begins his new job as a car salesman, he is given the special task of infiltrating the small competing car shop, Holger's Auto during their annual Christmas party and steal their customer file. As Anders Bo romps through the commotion and antics of the celebration, he realizes that his assignment in fact relates to an old family feud and that the odd and funny characters working there might have more to offer than meets the eye - especially Amalie, the beautiful daughter of the owner, Holger. In the middle of Christmas pudding and Christmas cheer Anders Bo suddenly learns to listen to his heart.
Drama	In the midst of the Great Depression, manipulative emcee Rocky enlists contestants for a dance marathon offering a $1,500 cash prize. Among them are a failed actress, a middle-aged sailor, a delusional blonde and a pregnant girl. Days turn into weeks as the competition drags on and people either drop out or expire. Rocky, however, will do anything for publicity and initiates a series of grueling derbies.
Drama	In 1884 lumberman Barney Glasgow leaves his true love, saloon singer Lotta Morgan, to marry Emma Louise, his boss's daughter. His buddy Swan Bostrom marries Lotta instead. Barney becomes a lumber magnate by stripping the Wisconsin forests, without re-planting. After 23 years, Barney finally visits Swan. Lotta has died, but Barney is smitten by their daughter Lotta Bostrom, who looks almost like her mother. His lavish attentions to Lotta create gossip and a rivalry between Barney and his son Richard.
Drama	Flanders, a famous female author, travels 1989 after the fall of the Berlin wall into the German capital. She is deeply depressed of the events because she saw the communistic states as a very good thing that has now ended. In the joy of these days she finds no person to understand her, so she has to travel back to Munich. After meeting several people, known and unknown, it seems as if there will be no way to go.
Horror	On a snowy eve, Little Holly's sister and father are killed by her frantic mother. Years later, Holly is married, lonely, and her life is soon about take a turn for the ultra weird, when she visits "Umbrella of Love and Mind".
Western	Cowboy movie star Stoney Rhodes (Jock Mahoney as Jock O'Mahoney) has made one western film and thinks he is on a personal appearance tour paid for by the studio, but he and his film were so bad that the studio, unknown to Stoney, has cancelled his contract, and his mother has mortgaged her home to supply the funds necessary for the tour and expenses of Stoney and his agent. (Stoney is shown in front of two theatres where Columbia, missing no bets, has displays of one-sheet posters from "Strawberry Roan" with Gene Autry and "The Undercover Man" with Glenn Ford.) Reporter Vera Wright (Jeff Donnell), following him to get a story of a failure, informs Stoney that he is a never-was has-been, and they find themselves stranded in the hometown of Eddy Arnold, where Eddy's film "cousin" Carolina Cotton (Carolina Cotton) quickly takes a shine to the shy and clumsy Stoney. Eddy sees a print of Stoney's film in which the character is singing "I Can't Shake the Sands of Texas From My Shoes" and is impressed and telephones his agent Sam Baker (Fred Sears) to come there quickly and sign Stoney to a contract, especially since he sounds like Gene Autry. Meanwhile, some bank robbers and gangsters get involved and have their eyes on the proceeds from a charity fund-raiser Eddy is doing. When the agent shows up to sign Stoney to a recording contract because "you sound like Gene Autry", Stoney says that is because it was Gene Autry doing the singing in the film. The film is somewhat of an inside joke built around ace stuntman Mahoney, in that his Stoney role is the opposite of his real-life abilities, and most of the males in the cast, Big Boy Williams, Douglas Fowley, Don Harvey and Charles Sullivan, takes turns beating him up and knocking him out...when he isn't falling out of hay lofts or involved in accidents. But a kiss from Carolina makes a new man out of him and the gangsters are rounded up in a one-man blitz, and Stoney ends up with eight studios bidding for his services. Eddy performs most of his best-selling hits of the day, with the exception of "Cattle Call", the vastly-underrated Carolina Cotton (as a performer and actress with a personality) yodels up a storm, and this overall turns out to be a pretty fair little sleeper, especially in regards to films where Hollywood takes a poke at itself.And probably unknown to those who go around compiling such lists.
Documentary	'Welcome to Leith' is a feature documentary chronicling the attempted takeover of a small town in North Dakota by notorious white supremacist Craig Cobb. Filmed in the days leading up to Cobb's arrest for terrorizing the townspeople on an armed patrol and his subsequent release from jail six months later, the film is an eerie document of American DIY ideals.
