PG	The Deetz's gothic daughter discovers the Maitands in the attic and befriends them. She finds their after-life handbook which is eventually confiscated by the family's interior decorator who is fascinated by the paranormal, and during a seance, conjures up the Maitlands. Most of the trouble starts as the free-lance bio-exorcist Beetlejuice gets involved.
PG-13	A woman named Grace (Kidman) is living with her two children Anne and Nicholas (Mann and Bentley) on an almost empty island in their huge mansion. Grace's husband is a soldier in WWII and Grace has given her husband up for dead. Everything seems peaceful for her, but when three mysterious servants are given jobs at the house, terrifying secrets are unlocked that even Grace cannot handle.
R	Tim, in his early 20s, is quiet, dependable, and held close by his mother, Jean, who works long hours at a Sydney canteen and then does stand-up at night, talking constantly about what might have been (if she'd stayed in England, if she'd had no children, if her younger son Mark weren't mildly disabled). She gets enough club work to keep hope alive. They've bought a moving van, and Tim meets Jill, falling for her but finding the challenges of sex, his mother's prying, and his brother's needs more than he can handle. The family - as well as Tim and Jill's relationship - is on the edge of crisis, accident, or, in Jane's case, self-destruction. Are family dynamics set in stone?
PG-13	Outlaw Joam Garral makes a clandestine journey down the crocodile and piranha infested Amazon river to attend his daughter's marriage. Not only must he brave the dangers of the Amazonian jungles, but also the bounty hunter hot on his trail.
PG	This is essentially eight separate short films, though with some overlaps in terms of characters and thematic material - chiefly that of man's relationship with his environment. 'Sunshine Through The Rain': a young boy is told not to go out on the day when both weather conditions occur, because that's when the foxes hold their wedding procession, which could have fatal consequences for those who witness it. 'The Peach Orchard': the same young boy encounters the spirits of the peach trees that have been cut down by heartless humans. 'The Blizzard': a team of mountaineers are saved from a blizzard by spiritual intervention. 'The Tunnel': a man encounters the ghosts of an army platoon, whose deaths he was responsible for. 'Crows': an art student encounters 'Vincent Van Gogh' and enters the world of his paintings. 'Mount Fuji in Red': nuclear meltdown threatens the devastation of Japan. 'The Weeping Demon': a portrait of a post-nuclear world populated by human mutations. 'Village of the Watermills': a sunny portrait of a village whose population is entirely at one with nature.
PG-13	Three years after a man made cure for cancer evolves, causing all infected to either die or turn into bloodthirsty monsters, Dr. Robert Neville, alongside his dog, Samantha, are the last survivors in New York City, and possibly the world. Neville, in the meantime, struggles to find a cure.
PG	A sudden death tied to a list from the past leads to unimaginable evil. Fresh out of law school and full of hope for the future, Renny Jacobson is stunned by his father's sudden death--and then by the terms of the will: the elder Jacobson has left the bulk of his estate to charity. For his only son, he has left nothing more than the contents of a deposit box and interest in a company no one has heard of--the Covenant List of South Carolina, Ltd. When Renny encounters lovely Jo Johnston, meets the members of "The List," and discovers the staggering value of his father's mysterious bequest, his hope is resurrected. But why is Jo, to whom he is deeply attracted, so reluctant for him to claim his rightful share? Renny feels the supernatural power of the 140-year-old covenant--feels it and wants it for himself. But when his life and Jo's begin to unravel, he is forced to face the truth about "The List." And nothing short of a miracle will save them from its grasp.
PG	A con man inherits a gold mine. Knowing that his family are even bigger con artists than he is, he assumes the mine is worthless, and teams up with a partner in a scheme to unload it on some unsuspecting chumps. However, the other members of his family discover that the gold mine is actually worth a lot of money, and they set out to take it from him before he realizes what he has.
PG-13	An elderly dementia patient must decide whether to leave this world under his own conditions, before he loses his dignity, or give in to his loving family and nursing home roommates' appeals to fight on and risk losing it.
R	In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, "Deep Throat," starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star. In short, the combined events would redefine the popular appeal of pornography, even as more cynical developments would lead it down other paths.
R	When a U.S. Marine returns home from Afghanistan, he finds that the place he once called home is no better than the battlefields he fought on overseas. Accompanied by his best friend, he searches desperately for the whereabouts of his estranged son and wife. In their search, the two intercept a man carrying vital information about his family.
R	In a small village in China's Yunnan region, Xiwen (Jingchu Zhang) mourns the sudden loss of her beloved, only child, a young boy poisoned by tainted food. Numbed by the pain, she seeks a reason to live. Although a woman of the highest integrity, she has become hard and uncompromising. Far away in Italy, Matteo (Luca Barbareschi) is a ruthless, high-powered player for Hong Kong-based Feng Multinational, an international conglomerate with many interests around the world ... not all of which are above board. Lured by the highly lucrative, international trafficking of adulterated foods, the suave and cynical Matteo has abandoned all scruples and conscience and is well on his way up the underworld corporate ladder. Following a series of cold-blooded successes, he is poised to become CEO of the Feng group when fate abruptly intervenes. Crossing paths with Xiwen, the two instantly share a powerfully undeniable attraction. Tentatively, they begin to see one another, each experiencing feelings they no longer thought possible. Simultaneously, a jealous co-worker tired of living in Matteo's shadow has set into motion a plan to frame him for a triple murder. Still unaware of Matteo's involvement in the very black market trade that killed her son, Xiwen - convinced that he is innocent - compromises her own high standards, lying to police to provide him with an alibi. As Matteo attempts to unravel the mystery surrounding the murders and prove his innocence, his relationship with Xiwen continues to deepen and the emotionally damaged lovers fall deeply in love, providing each other with long-abandoned hope for happiness and a new start. But when the truth is revealed - and amidst the chaos swirling around them - Xiwen must now decide to forsake their love ... or to choose a new path together. Inspired by world affairs and headlines on the real-life trafficking of adulterated foods.
PG-13	Nora Wilder is freaking out. Everyone around her is in a relationship, is married, or has children. Nora is in her thirties, alone with job she's outgrown and a mother who constantly reminds her of it all. Not to mention her best friend Audrey's "perfect marriage". But after a series of disastrous dates, Nora unexpectedly meets Julien, a quirky Frenchman who opens her eyes to a lot more than love.
PG-13	Reena is a young Indian American lesbian who lives and works in New York. Her sister Sarita, who is happily married, discovers that she is infertile. Reena offers to be a surrogate mother for her sister's baby, hoping to improve her relationship with their mother, who disapproves of Reena's sexual orientation. Reena has second thoughts when her girlfriend Lisa feels left out.
PG	Whitney, a spoiled pre-teen from Philadelphia, is forced to move to the country when her parents feel the squeeze of economic hard times. A fish out of water, far from her comfort zone, she befriends an amazing horse, and undertakes a misguided journey back to her old life, only to discover that her family is her home.
R	A cop chases two hippies suspected of a series of Manson family-like murders; unbeknownst to him, the real culprits are the living dead, brought to life with a thirst for human flesh by chemical pesticides being used by area farmers.
PG	Alma can't stand to have one more birthday without seeing her estranged daughter, Elizabeth, who lives in Sydney, Australia. But Alma doesn't fit into her daughter's political-hostess life even for a visit, and she finds more sympathy in her granddaughter. Alma, in a burst of rebellion, buys a supercharged hotrod and sets out on a voyage of self-discovery to Melbourne--if she can remember to stay on the left side of the road. Along the way, she meets con artists, gangsters, and a ponytailed white-knight in a camper and she finds not only adventure and romance, but also the courage to go back and face her relationship with her daughter and set it right.
PG	Kitty Baldry (Julie Chirstie) is a haughty society queen with a tunneled view of life. Kitty's complacency is rocked when her husband, Captain Chris Baldry (Alan Bates), returns from the front during the First World War shell-shocked and suffering amnesia, not knowing who she is and determined for a reunion with Margaret Grey (Glenda Jackson), a working class lover from his past. Kitty employs psychiatrist Dr. Gilbert Anderson (Ian Holm), to help unscramble her husband's feelings for the women in his new disoriented life including his all-too caring cousin Jenny (Ann-Margret), but ultimately comes to realize that the man she knew is unreachable, as dead as the past he pines for.
R	Dodge is a computer hacker serving a prison term; Piper is a tough guy. They end up chained together, and flee during a chain-gang escape attempt that goes bad. An adventure plot ensues, involving a missing floppy disk, an attractive woman that assists them, a sinister Federal marshal, an honest cop, and the Cuban mafia.
R	All out action film as a team of terrorists/robbers seize a water purification plant and threaten to pollute a city's entire drinking supply. However, the attack is in fact a cover-up of an in-progress robbery. Kim Coates plays the over-the-top genius leader of the gang at the plant, while Busey is a double-crossing leader of the burglary.
R	An emotive journey of a former school teacher, who writes letters for illiterate people at Rio de Janeiro's central station, Central do Brasil; and a young boy, whose mother has just died in a car accident, to Brazil's remote Northeast, in search for the father he never knew.
PG	A prince leaves his city and sets off to avenge his father not aware his father wasn't murdered and in-reality committed suicide and soon learns the truth about his people from a warrior woman.
PG	After a dark force conquers Canterlot, the Mane 6 embark on an unforgettable journey beyond Equestria where they meet new friends and exciting challenges on a quest to use the magic of friendship to save their homeland.
PG-13	Collective film comprised of nine stories taking place in and around underground transportation in London, all based on true facts submitted by readers of "Time Out" magazine: in "Mr. Cool" (Jenkins) a young female worker is courted by a colleague who travels by subway and an executive with his own car; in "Horny" (Hopkins), a girl gets sexually aroused every time she takes the subterranean; in "Grasshopper" (Huda), youngsters, police inspectors and drug pushers get mixed up in the subway; in "My Father the Liar" (Hoskins), a little boy takes the train with his father and witness an unexpected incident; in "Bone" (McGregor), a musician is in search of his Muse in the train cars; in "Mouth" (Iannucci), an attractive female passenger rides a noisy train compartment, as she gets sick; in "A Bird in the Hand" (Law), an old man experiences a sense of freedom helping a trapped bird; in "Rosebud" (Dellal), a mother desperately looks for her little daughter, while the girl has a good time; and in "Steal Away" (McDougall), two men steal a briefcase with money, but a ride in the subterranean makes them change their minds.
PG-13	Having given permission to male nurse Greg Focker to marry his daughter, ex-CIA man Jack Byrnes and his wife travel to Miami to Greg's parents, who this time around are Mr. and Mrs. Focker, who are as different from them as can be. As asked in the first movie, what sort of people name their son Gaylord M. Focker?
PG	The film documentary of the Rolling Stones first tour of the United States in three years. It begins with the Stones looking at rough cuts of the film and then looking at the events that lead up to one of the darkest days in the history of rock and roll.
PG	An American lawyer on vacation in Europe is asked by a book publisher to stop by the Austrian town of Salzburg to see a photographer who's taking pictures for a book on picturesque Austrian lakes. Upon his arrival he senses that something is wrong when the photographer seems to have vanished, leaving a near panic-stricken wife and a sinister, secretive brother. Before he knows it, the lawyer finds himself mixed up with spies, assassins, and the hunt for a list made up by the Nazis during World War II of people who collaborated with them.
R	In Bogota, Colombia, the widow American David Reynolds is ready to travel back to America with his fiancée Lauren and his daughter Jill to get married after the death of his wife Marcela. However Jill has left her passport in the house of her aunt Gina and they travel in a car with Gina and Jill's boyfriend Ramon to the town where Gina lives. They drive through a shortcut but they are stopped on the road by Capitan Morales that warns them that the road is flooded and is too dangerous to drive along, but Gina decides to continue. They have an accident and the car overturns and Lauren breaks two ribs in the middle of nowhere. They decide to walk and find an old hotel that has been closed since 1978. The owner Felipe is reluctant to let them in, but he decides to lodge the group. While bringing some wood for the fireplace, the snoopy Jill and her boyfriend Ramon leaves the room and Jill overhears a cry. They seek out and find the girl Ana Maria padlocked in a wooden box. When Felipe returns with David with the wood and learns that the couple left the room, he runs to the box but is subdued by David. Felipe warns that the girl will kill his family, but they believe that the old man is a pedophile. But soon they discover the truth about Ana Maria.
R	A select number of boys who managed to achieve grades which merit an application to Oxbridge in their A-Levels experience a term of revelation at their grammar school as they are tutored for the 'most important exam of their life' in history.
PG	A presidential advisor discovers that the President has assembled a secret army of vigilantes to suppress dissent and is setting up concentration camps in which to imprison protesters, hippies and other "social undesirables."
R	After the death of the President, his successor is on the campaign trail to be re-elected. On a stop in Colorado, he is suddenly snowed in and he and his entourage are forced to take shelter in a small diner. Of course, the group completely take over from the diner's owner and his French-Canadian waitress. Also in the diner is a local redneck and a married couple. Suddenly, the movie moves into a suspense film as the President learns that Iraq has invaded Kuwait and slaughtered hundreds of American soldiers. Setting up temporary communications, the President announces that he will launch a nuclear attack on Iraq immediately if the country does not withdraw. Iraq reacts that they have 23 nuclear missiles trained on the US that they are ready to launch. Tensions mount with the involved civilians offering a different viewpoint to the President from the normal opinions of his advisers.
PG	From the Creators of Miracles from Heaven and Cloudy with a Chance of Meatballs comes the story about a donkey named Bo who wants life beyond his village. He meets a sheep named Ruth and a dove named Dave and they follow the Star to discover the first Christmas which is the birth of Jesus.
PG	Misery is brought to a small group of Sho in the Kalahari desert in the form of a cola bottle. In his quest to throw the evil object over the edge of the earth, Xixo encounters Western "civilization," a haphazard doctor and a tyranical despot.
R	Carmine Bonavia wins election as the mayor of New York on a promise to legalize drugs. After the election, he marries Carrie and goes to his ancestral home of Sicily for their honeymoon. In his hotel, he meets Il Principe, a Sicilian prince who has spent years confined to the hotel because he crossed the Mafia. Amid the beauties of Sicily Carmine discovers that men of power will stop at nothing to prevent the legalization of drugs, which threatens their business.
PG-13	Mona Dearly, a spiteful, loud-mouthed, unpopular woman dies when the car she is driving plunges off a cliff and into a river near the small upstate New York town where she lives. Wyatt Rash, the local police chief, investigates and suspects foul play in Mona's death. The whole town are suspects, including Wyatt's daughter Ellen, who is about to marry landscape artist Bobby Calzone whose business was suffering from his lazy business partner, Jeff, Mona's slow-witted son, as well as waitress Rona Mace, who was having an affair with Mona's husband.
PG	Record executives want a highly-regarded record producer to focus on a white pop act whom they feel has the sound America wants. To keep his creative integrity, Buckmaster carefully begins to fight the system that has made him the respected producer he has become.
PG-13	After a massive earthquake destroys Los Angeles, a new order is formed. But disagreement among the ranks leads to more war and disruption, and The Last Patrol must bring order if there's to be any hope for the future.
R	In the middle of the night, someone brings Ivan's body home to his wife and his sad-faced, jug-eared son. Through flashbacks, the film discloses the relationships among Ivan and his brother Alex, a cop with a cleanliness fetish; siblings Juliette and Jimmy, Ivan's partners in a seedy nightclub; the love triangle of Alex, Juliette, and Marie, a professor of philosophy; and of Alex and his nephew, Ivan's dour, stoic son. Ivan's death changes every relationship. Images of paragliders, sun bathers, and opera suggest an expansive, colorful world outside the constricted lives of these characters.
PG	Billy is a boy who is trying to save a baby kangaroo called Joey after its family is captured and taken to Sydney. Billy travels to Sydney to reunite Joey with his family only to discover that Joey is not the only one who needs to be saved. Linda, the young daughter of the U.S. Ambassador joins Billy as they fight to save Joey.
PG-13	Mays Gilliam, a Washington D.C. neighborhood Alderman, is about to be red-lined out of his job. But after the untimely death of the party frontrunner, Gilliam is plucked from obscurity, and thrust into the limelight as his party's nominee--for President of the United States. The players in Gilliam's life include: Mitch Gilliam, his unsophisticated older brother who becomes his running mate; Kim, his ex-girlfriend who had once dumped him, but who now has a sudden change of heart as she sees a chance at becoming First Lady; Martin Geller, his campaign manager; Lisa Clark, the woman who truly believes in Gilliam; and Debra Lassiter, the woman who doesn't have faith in his candidacy, and is serving as his reluctant advisor.
R	An international peace-keeping force is trying to keep relations between two Middle-Eastern nations from exploding into open warfare. When one of the patrols disappears in the desert, a group of soldiers from different nations is thrown together to go look for them. After being fired upon by some Arab soldiers, the patrol discovers that one of the sides has smuggled a nuclear weapon and is planning to use it to bring the fighting to its ultimate end.
R	On July 4th, in Houston, a teenager finds a human hand in the sewer. Captain Swaggert is investigating the discovery of seven hands, found over several years, each one precisely severed and with a number tattooed on the palm. At this point, he has no leads. The highly qualified Special Investigator, Audrey Macleah, is assigned to join the team and give support to the investigation. When the police department receives a call from a medical doctor in an institution, Audrey meets with the doctor and the doctor introduces an autistic boy Jordan Thomas. There she sees seven hands that the boy had drawn on the wall. Audrey dedicates her attention to Jordan and discovers that he is connected to the serial-killer.
PG-13	Bram Stoker has fallen in love with his girl friend Elizabeth but he is denied the opportunity to propose to her by her father, Admiral Murray. Elizabeth is heart broken and flees London only to be abducted by Count Dracula who keeps her hostage in his castle in Transylvania. Count Dracula knows that this will draw Bram Stoker to him as Bram will be compelled to rescue Elizabeth. Count Dracula's plan is to trap Bram Stoker and settle an old dispute among the two families.
R	A true story about an Iranian-Canadian journalist who works for News Week and reports live from Iran in 2009 about the Green movement of millions of Iranians protesting the ragged presidential election while his pregnant wife lives in London.
PG	Synopsis: As a small New Zealand town prepares for a once-in-a-lifetime royal visit, a young girl (Sally Andrews), who dreams of meeting The Queen, finds her fervent hopes put in jeopardy when she develops an unlikely, life-changing friendship with an elderly Maori woman (Vicky Haughton, Whale Rider) outcast from society.
PG	Sadiel, rebel leader in a North African state, takes refuge in Switzerland in the aftermath of a coup. Aware of the threat posed by Sadiel, the ruthless Colonel Kassar contacts the French security services to help in capturing the political activist. A police informer, Darien, is forced to lure Sadiel to Paris, allegedly to make a television coverage about the Third World. Arriving in Paris, Sadiel is captured and delivered to his opponents. Disgusted by the way he has been manipulated, Darien tries to turn back the clock, unknowing who's dealing with.
R	Chicago homicide detectives John Prudhome and Andrew "Andy" Hollingsworth are assigned to investigate a gruesome murder, and both become entangled in the plot of a serial killer whose goal is to recreate the body of Christ.
PG	Climb aboard the double decker Spice Bus and get ready for a madcap musical adventure with the sexy phenomenons of pop - the Spice Girls. An encounter with extra-terrestrials, a night in a haunted castle, and a moment of truth in a maternity ward are just a few of the escapades the endeavored upon as the Girls gear up for their first live concert at London's Royal Albert Hall.
PG	Will Clark loves his job as radio announcer for the local high school football team, the Nowata Possums. He loves it so much that he continues announcing even after the town decides to cancel the football program. But when his imaginary teams starts to contend for the state championship, he not only must deal with the real state champs, but he must reckon with the hopes and dreams of the people of Nowata as well.
PG	A middleaged couple, living in divorce, is forced to spend three month in their house, which belongs jointly to them. They both try to use exactly one half of the house, but this only leads to "funny" and "dramatic" situations. In the end they bury the hatchet.
PG-13	Florence Foster Jenkins, an heiress from NYC, always wanted to be a concert pianist and play Carnegie Hall. An injury in her youth deterred that dream, so she sets out to sing her way to Carnegie Hall, knowing the only way to get there would be, "Practice, practice, practice". Her husband supports her venture, and Florence Foster Jenkins' performance at Carnegie Hall becomes a truly historic event.
R	The Griswold family are on a quest. A quest to a Walley World theme park for a family vacation, but things aren't going to go exactly as planned, especially when Clark Griswold is losing all thought towards a mysterious blonde in a red Ferrari.
PG	Three students and a school teacher disappear on an excursion to Hanging Rock, in Victoria, on Valentine's Day, 1900. Widely (and incorrectly) regarded as being based on a true story, the movie follows those that disappeared, and those that stayed behind, but it delights in the asking of questions, not the answering of them.
PG-13	A smart first-year med student takes nothing seriously, except the pursuit of his Gross Anatomy (human dissection) lab partner. It's up to her and their teacher to find a way to convince him to take his studies and life seriously.
PG	Gnorm is just an average Gnome. But he wants to impress the lady Gnomes by doing something heroic. So he steals the Gnome's magic stones to expose them to sunlight to recharge them. When he gets to the surface, (Gnome's live deep underground) he witnesses a murder, and the killer ends up with his stones. Detective Casey, who was working a sting operation with the murdered man, (another detective) is blamed for botching the sting, and causing the death. Wanting to catch the killer to clear his name, he teams up with Gnorm, who he accidentally discovers. He is going to need Samantha's help, but she thinks he is a nut. You see, no one else knows about Gnorm.
R	Tearing up the streets of London, The Sweeney is a stylish, exhilarating action thriller proving sometimes you have to act like a criminal to catch a criminal. Armed and dangerous, the Sweeney Flying Squad are old school crime fighters enforcing the law. Led by legendary detective Jack Regan and his loyal partner, they have their own unique way of operating and always get results. With a bank heist in progress and his old enemy making a reappearance on the London crime scene, Regan will do whatever it takes to get the job done, even defying orders from his no-nonsense boss.
PG-13	When teenager Sam Witwicky buys his first car, what he doesn't know, is that it's actually an alien robot. This isn't the only alien to arrive on Earth. Optimus Prime and a fellow group of transforming robots have arrived in search of the Allspark. But Optimus Prime and the Autobots aren't the only aliens to appear. Megatron and the Decepticons are also searching for the Allspark, and they would do anything to get it, even if it means destroying the world.
R	Disappointed in Murray, V.I. picks up a man in a bar. He hires her to look after Kat, his foul-mouthed daughter, while he goes to look into some shady business. He gets killed and Kat hires V.I. to find the killer.
R	Megan is an all-American girl. She's a cheerleader and has a boyfriend, but she doesn't like kissing him very much, and she's pretty tactile with her cheerleader friends, and she only has pictures of girls up in her locker. Her parents and friends conclude that she *must* be gay and send her off to "sexual redirection" school, full of admittedly homosexual misfits, where she can learn how to be straight. Will Megan be turned around to successful heterosexuality, or will she succumb to her love for the beautiful Graham?
PG-13	Bill and Jo Harding, advanced storm chasers on the brink of divorce, must join together to create an advanced weather alert system by putting themselves in the cross-hairs of extremely violent tornadoes.
PG	Struggling with her debilitating obsession with shopping and the sudden collapse of her income source, Rebecca Bloomwood unintentionally lands a job writing for a financial magazine after a drunken letter-mailing mix-up. Ironically writing about the very consumer caution of which she herself has not abided, Rebecca's innovative comparisons and unconventional metaphors for economics grants her critical acclaim, public success, and the admiration of her supportive boss Luke. But as she draws closer to her ultimate goal of writing for renowned fashion magazine Alette, she questions her true ambitions and must determine if overcoming her "shopaholic" condition will bring her real happiness.
PG	Haunted by a tragic past, Shahrzad, a stunning music student, flees her homeland and ends up in an estranged marriage in Los Angeles, where her piano teacher's lover sparks a passion in her that threatens to destroy everything.
R	Laura is trying to pick up the pieces of her life after the murder of her husband and son, and goes on vacation with her sister to Burma. After losing her passport at a political rally, she is left on her own for a few days, during which time she falls in with students fighting for democracy. She and their leader, U Aung Ko, travel through Burma, whilst witnessing many bloody acts of repression by the dictatorship, in an attempt to escape to Thailand. Based on a true story.
R	Lise, a mentally unbalanced middle-aged woman travels toward a fatal destiny that she had helped to arrange, as if her own extinction will bring a meaningful existence to its wished-for end - a premeditated search for someone, anyone, with whom she could form a dangerous liaison.
PG	Michael King is a seedy writer of sleazy pulp genre novels under a half dozen sensational pseudonyms whose ambition is to dictate 10,000 words per minute to stenographers a la Earle Stanley Gardner. He's recruited by the agent of Preston Gilbert, a quirky ex-Hollywood star currently living reclusively in exile in Malta, to help him write his biography. Despite being pursued by an enigmatic hit man, Gilbert has a large entourage of eccentrics and remains an inveterate practical joker. After Gilbert is eventually murdered by an apparent priest, King tries to stay alive himself while interacting with a variety of idiosyncratic characters including an ersatz princess, a henpecked clairvoyant, and a cross-dressing hit man.
PG	Sheila is a newspaper reporter who returns to her home town in order to write an article about the progress of the liberation of the women. Arriving at the town she is very surprised to see that her sister and also her mother agree very much with the feministic arguments.
PG-13	A young woman who's attempting to find her place in the world battles with her controlling mother and a womanizing husband finds comfort and confusion with the appearance of her childhood friend. It is a zappy movie that emphasizes self-actualization.
R	Marshall McClary, one of the most violent, racist, foul- mouthed Marshalls in Texas, is in the middle of resolving a hostage situation (by shooting everyone he sees) when the FBI agents show up, interfering with his negotiation, and ending the event with McClary being wounded and two of the criminals escaping. After hearing that the two fugitives has fled to Miami, McClary follows behind them, working with the local police and offending every single person he encounters.
R	A U.S. Air Force officer tries to stop a murderous group of terrorists who are trying to steal two top secret F-117A Stealth Fighters from the cargo hold of a gigantic C-5 Galaxy Transport flying at 30,000 feet over the Pacific Ocean.
PG-13	An arrested drug kingpin is transported by a Los Angeles Police Department SWAT team out of the city and into federal custody. Plans go awry when the kingpin offers $100 million to anyone who can free him.
PG-13	Kate and Charlie have a perfect life planned out before them: buying a house, marriage, kids, the whole works. Kate's fear of flying keeps her in Canada while Charlie goes to Paris for a medical convention. While there Charlie is smitten by the lovely Juliette. He calls off the wedding with Kate and she nervously boards a plane to get him back. She ends up sitting next to the petty French thief Luc Teyssier. He hides a stolen necklace and smuggled grape vine in her bag to get it through customs. Her bag is stolen, the necklace apparently lost, and Kate and Luc head to Cannes -- Luc to find the necklace and Kate get Charlie back. Along the way, Kate and Luc begin having feelings for each other -- which change the course of their lives.
PG	Teenager Holly Hamilton is tired of moving every time her single mom Jean has another personal meltdown involving yet another second-rate guy. To distract her mother from her latest bad choice, Holly conceives the perfect plan for the perfect man.. an imaginary secret admirer who will romance Jean and boost her shaky self-esteem. When the virtual relationship takes off, Holly finds herself having to produce the suitor, borrowing her friend's charming and handsome Uncle Ben as the face behind the e-mails, notes and gifts. Holly must resort to increasingly desperate measures to keep the ruse alive and protect her mom's newfound happiness, almost missing the real perfect man when he does come along.
